global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
11642,151,44,0.0,False,False,0.7269339561462402,0.24840372800827026,0.5585778951644897,0.41962406039237976,0.0037430906668305397,0.5007782578468323,3.368288040161133,1.2755125761032104,0.7580064535140991,0.3984701633453369,0.538798451423645,0.32768890261650085,0.2236926555633545,-0.16804516315460205,0.7156005501747131,0.18321847915649414,0.0,0.7156005501747131,0.18321847915649414,0.0,0.7169632911682129,0.20169726014137268,0.0,0.7169632911682129,0.20169726014137268,0.0,0.7267467975616455,0.22336481511592865,0.0,0.678878664970398,0.3480457365512848,0.0,0.678878664970398,0.3480457365512848,0.0,0.7046858072280884,0.3652811646461487,0.0,0.7046858072280884,0.3652811646461487,0.0,0.7310665249824524,0.3820857107639313,0.0,-0.16816888749599457,0.1962592452764511
11643,151,45,0.0,True,True,0.7204976677894592,0.2744361162185669,0.6644012331962585,0.3437806963920593,-0.12872633337974548,0.5206480026245117,-3.8385329246520996,1.3485419750213623,0.7854916453361511,0.39778614044189453,0.5497034788131714,-0.006315280217677355,0.21810054779052734,-6.680083751678467,0.7169632911682129,0.20169726014137268,0.0,0.7169632911682129,0.20169726014137268,0.0,0.7267467975616455,0.22336481511592865,0.0,0.7267467975616455,0.22336481511592865,0.0,0.7269339561462402,0.24840372800827026,0.0,0.7046858072280884,0.3652811646461487,0.0,0.7046858072280884,0.3652811646461487,0.0,0.7310665249824524,0.3820857107639313,0.0,0.7310665249824524,0.3820857107639313,0.0,0.7580064535140991,0.3984701633453369,0.0,-0.06253274530172348,0.09537697583436966
11644,152,0,-0.3,False,False,0.7145274877548218,-0.004698642063885927,0.6281734704971313,-0.047989655286073685,-0.18745072185993195,-0.0939728394150734,0.0,0.0,-0.8773212432861328,-0.02889949642121792,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.09572654217481613,-0.047989655286073685
11645,152,1,-0.3,False,False,0.6966409087181091,-0.012086085975170135,0.5584020018577576,-0.061093613505363464,-0.3577318787574768,-0.1477488875389099,-3.749014377593994,-1.8794567584991455,-0.8242669105529785,-0.02889949642121792,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7145274877548218,-0.004698642063885927,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.02889949642121792,0.0,-0.8773212432861328,-0.02889949642121792,0.0,-0.1561255007982254,-0.056394971907138824
11646,152,2,-0.3,False,False,0.688290536403656,-0.01985764317214489,0.7262340188026428,-0.04109390079975128,-0.1670074462890625,-0.15543115139007568,-3.405623197555542,-1.0755209922790527,-0.7713202238082886,-0.02889949642121792,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7145274877548218,-0.004698642063885927,0.0,0.7145274877548218,-0.004698642063885927,0.0,0.6966409087181091,-0.012086085975170135,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.02889949642121792,0.0,-0.8773212432861328,-0.02889949642121792,0.0,-0.8773212432861328,-0.02889949642121792,0.0,-0.8242669105529785,-0.02889949642121792,0.0,0.029593108221888542,-0.029007812961935997
11647,152,3,-0.3,False,False,0.6891275644302368,-0.019610770046710968,0.8170040249824524,0.09018156677484512,0.016741128638386726,0.004937467630952597,3.814488649368286,-0.15364527702331543,-0.7184784412384033,-0.02889949642121792,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7145274877548218,-0.004698642063885927,0.0,0.7145274877548218,-0.004698642063885927,0.0,0.6966409087181091,-0.012086085975170135,0.0,0.6966409087181091,-0.012086085975170135,0.0,0.688290536403656,-0.01985764317214489,0.0,-0.8773212432861328,-0.02889949642121792,0.0,-0.8773212432861328,-0.02889949642121792,0.0,-0.8242669105529785,-0.02889949642121792,0.0,-0.8242669105529785,-0.02889949642121792,0.0,-0.7713202238082886,-0.02889949642121792,0.0,0.12871350347995758,0.11003921180963516
11648,152,4,-0.3,False,False,0.6813908815383911,-0.02560979500412941,0.519966721534729,-0.14466974139213562,-0.15473350882530212,-0.11998047679662704,3.674971580505371,3.2073724269866943,-0.6657389402389526,-0.02889949642121792,1.054789662361145,0.0,-0.040917396545410156,0.0,0.6966409087181091,-0.012086085975170135,0.0,0.6966409087181091,-0.012086085975170135,0.0,0.688290536403656,-0.01985764317214489,0.0,0.688290536403656,-0.01985764317214489,0.0,0.6891275644302368,-0.019610770046710968,0.0,-0.8242669105529785,-0.02889949642121792,0.0,-0.8242669105529785,-0.02889949642121792,0.0,-0.7713202238082886,-0.02889949642121792,0.0,-0.7713202238082886,-0.02889949642121792,0.0,-0.7184784412384033,-0.02889949642121792,0.0,-0.16916081309318542,-0.12505897879600525
11649,152,5,-0.3,False,False,0.6698601841926575,-0.039948802441358566,0.6067294478416443,-0.14798997342586517,-0.23061352968215942,-0.28678014874458313,-3.429492712020874,-2.498358964920044,-0.613099217414856,-0.02889949642121792,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.688290536403656,-0.01985764317214489,0.0,0.688290536403656,-0.01985764317214489,0.0,0.6891275644302368,-0.019610770046710968,0.0,0.6891275644302368,-0.019610770046710968,0.0,0.6813908815383911,-0.02560979500412941,0.0,-0.7713202238082886,-0.02889949642121792,0.0,-0.7713202238082886,-0.02889949642121792,0.0,-0.7184784412384033,-0.02889949642121792,0.0,-0.7184784412384033,-0.02889949642121792,0.0,-0.6657389402389526,-0.02889949642121792,0.0,-0.07466145604848862,-0.12238017469644547
11650,152,6,-0.3,False,False,0.650209367275238,-0.04854464530944824,0.5145018696784973,-0.020376497879624367,-0.39301586151123047,-0.1719168722629547,-1.517600417137146,-3.335993528366089,-0.5605567097663879,-0.02889949642121792,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.6891275644302368,-0.019610770046710968,0.0,0.6891275644302368,-0.019610770046710968,0.0,0.6813908815383911,-0.02560979500412941,0.0,0.6813908815383911,-0.02560979500412941,0.0,0.6698601841926575,-0.039948802441358566,0.0,-0.7184784412384033,-0.02889949642121792,0.0,-0.7184784412384033,-0.02889949642121792,0.0,-0.6657389402389526,-0.02889949642121792,0.0,-0.6657389402389526,-0.02889949642121792,0.0,-0.613099217414856,-0.02889949642121792,0.0,-0.15535829961299896,0.0195723045617342
11651,152,7,-0.3,False,False,0.6235525012016296,-0.05255785584449768,0.4927370846271515,-0.026638686656951904,-0.5331375002861023,-0.08026424050331116,-3.248046636581421,2.2972655296325684,-0.5081090331077576,-0.02889949642121792,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6813908815383911,-0.02560979500412941,0.0,0.6813908815383911,-0.02560979500412941,0.0,0.6698601841926575,-0.039948802441358566,0.0,0.6698601841926575,-0.039948802441358566,0.0,0.650209367275238,-0.04854464530944824,0.0,-0.6657389402389526,-0.02889949642121792,0.0,-0.6657389402389526,-0.02889949642121792,0.0,-0.613099217414856,-0.02889949642121792,0.0,-0.613099217414856,-0.02889949642121792,0.0,-0.5605567097663879,-0.02889949642121792,0.0,-0.15747228264808655,0.021905958652496338
11652,152,8,-0.3,False,False,0.6019291877746582,-0.045535944402217865,0.5821163654327393,0.05914502590894699,-0.4324667751789093,0.14043821394443512,-2.8024327754974365,1.833052635192871,-0.45575377345085144,-0.02889949642121792,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6698601841926575,-0.039948802441358566,0.0,0.6698601841926575,-0.039948802441358566,0.0,0.650209367275238,-0.04854464530944824,0.0,0.650209367275238,-0.04854464530944824,0.0,0.6235525012016296,-0.05255785584449768,0.0,-0.613099217414856,-0.02889949642121792,0.0,-0.613099217414856,-0.02889949642121792,0.0,-0.5605567097663879,-0.02889949642121792,0.0,-0.5605567097663879,-0.02889949642121792,0.0,-0.5081090331077576,-0.02889949642121792,0.0,-0.041436146944761276,0.11170288175344467
11653,152,9,-0.3,False,False,0.5842099189758301,-0.050030842423439026,0.5650337934494019,-0.13209787011146545,-0.35438549518585205,-0.08989798277616501,2.0134143829345703,4.41404914855957,-0.4034886658191681,-0.02889949642121792,1.045302391052246,0.0,-0.036051273345947266,0.0,0.650209367275238,-0.04854464530944824,0.0,0.650209367275238,-0.04854464530944824,0.0,0.6235525012016296,-0.05255785584449768,0.0,0.6235525012016296,-0.05255785584449768,0.0,0.6019291877746582,-0.045535944402217865,0.0,-0.5605567097663879,-0.02889949642121792,0.0,-0.5605567097663879,-0.02889949642121792,0.0,-0.5081090331077576,-0.02889949642121792,0.0,-0.5081090331077576,-0.02889949642121792,0.0,-0.45575377345085144,-0.02889949642121792,0.0,-0.03689541295170784,-0.08656193315982819
11654,152,10,-0.3,False,False,0.5632607936859131,-0.047177720814943314,0.4926140606403351,0.004634074866771698,-0.41898229718208313,0.05706242099404335,1.561625599861145,-4.606723785400391,-0.35131141543388367,-0.02889949642121792,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6235525012016296,-0.05255785584449768,0.0,0.6235525012016296,-0.05255785584449768,0.0,0.6019291877746582,-0.045535944402217865,0.0,0.6019291877746582,-0.045535944402217865,0.0,0.5842099189758301,-0.050030842423439026,0.0,-0.5081090331077576,-0.02889949642121792,0.0,-0.5081090331077576,-0.02889949642121792,0.0,-0.45575377345085144,-0.02889949642121792,0.0,-0.45575377345085144,-0.02889949642121792,0.0,-0.4034886658191681,-0.02889949642121792,0.0,-0.09159586578607559,0.054664917290210724
11655,152,11,-0.3,False,False,0.5465563535690308,-0.03432632237672806,0.5385805368423462,0.1213887482881546,-0.3340891897678375,0.2570279836654663,-1.2919360399246216,2.9392080307006836,-0.29921984672546387,-0.02889949642121792,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6019291877746582,-0.045535944402217865,0.0,0.6019291877746582,-0.045535944402217865,0.0,0.5842099189758301,-0.050030842423439026,0.0,0.5842099189758301,-0.050030842423439026,0.0,0.5632607936859131,-0.047177720814943314,0.0,-0.45575377345085144,-0.02889949642121792,0.0,-0.45575377345085144,-0.02889949642121792,0.0,-0.4034886658191681,-0.02889949642121792,0.0,-0.4034886658191681,-0.02889949642121792,0.0,-0.35131141543388367,-0.02889949642121792,0.0,-0.024680232629179955,0.16856646537780762
11656,152,12,-0.3,False,False,0.540111780166626,-0.022723842412233353,0.5871071219444275,-0.0021492168307304382,-0.12889191508293152,0.2320495843887329,1.697862148284912,3.9993112087249756,-0.24721182882785797,-0.02889949642121792,1.0401604175567627,0.0,-0.033416748046875,0.0,0.5842099189758301,-0.050030842423439026,0.0,0.5842099189758301,-0.050030842423439026,0.0,0.5632607936859131,-0.047177720814943314,0.0,0.5632607936859131,-0.047177720814943314,0.0,0.5465563535690308,-0.03432632237672806,0.0,-0.4034886658191681,-0.02889949642121792,0.0,-0.4034886658191681,-0.02889949642121792,0.0,-0.35131141543388367,-0.02889949642121792,0.0,-0.35131141543388367,-0.02889949642121792,0.0,-0.29921984672546387,-0.02889949642121792,0.0,0.04055077210068703,0.03217710554599762
11657,152,13,4.5,False,False,0.5375891327857971,-0.022920969873666763,0.5856786370277405,-0.19849516451358795,-0.050453294068574905,-0.003942554350942373,4.103945732116699,-0.49956798553466797,-0.19528526067733765,-0.02889949642121792,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.5632607936859131,-0.047177720814943314,0.0,0.5632607936859131,-0.047177720814943314,0.0,0.5465563535690308,-0.03432632237672806,0.0,0.5465563535690308,-0.03432632237672806,0.0,0.540111780166626,-0.022723842412233353,0.0,-0.35131141543388367,-0.02889949642121792,0.0,-0.35131141543388367,-0.02889949642121792,0.0,-0.29921984672546387,-0.02889949642121792,0.0,-0.29921984672546387,-0.02889949642121792,0.0,-0.24721182882785797,-0.02889949642121792,0.0,0.04556684195995331,-0.1757713258266449
11658,152,14,4.5,False,False,0.5433643460273743,-0.029958980157971382,0.6483600735664368,-0.12378990650177002,0.11550480872392654,-0.14076019823551178,1.5687724351882935,-4.719842910766602,-0.14343810081481934,-0.02889949642121792,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5465563535690308,-0.03432632237672806,0.0,0.5465563535690308,-0.03432632237672806,0.0,0.540111780166626,-0.022723842412233353,0.0,0.540111780166626,-0.022723842412233353,0.0,0.5375891327857971,-0.022920969873666763,0.0,-0.29921984672546387,-0.02889949642121792,0.0,-0.29921984672546387,-0.02889949642121792,0.0,-0.24721182882785797,-0.02889949642121792,0.0,-0.24721182882785797,-0.02889949642121792,0.0,-0.19528526067733765,-0.02889949642121792,0.0,0.11077091842889786,-0.10086894035339355
11659,152,15,4.5,False,False,0.5387338995933533,-0.031591422855854034,0.46230918169021606,-0.0018078368157148361,-0.09260908514261246,-0.032648857682943344,3.319162130355835,-2.7363529205322266,-0.09166836738586426,-0.02889949642121792,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.540111780166626,-0.022723842412233353,0.0,0.540111780166626,-0.022723842412233353,0.0,0.5375891327857971,-0.022920969873666763,0.0,0.5375891327857971,-0.022920969873666763,0.0,0.5433643460273743,-0.029958980157971382,0.0,-0.24721182882785797,-0.02889949642121792,0.0,-0.24721182882785797,-0.02889949642121792,0.0,-0.19528526067733765,-0.02889949642121792,0.0,-0.19528526067733765,-0.02889949642121792,0.0,-0.14343810081481934,-0.02889949642121792,0.0,-0.0810551717877388,0.028151143342256546
11660,152,16,4.5,False,False,0.5452572703361511,-0.03370412811636925,0.7031199932098389,-0.04689507558941841,0.1304672211408615,-0.04225410893559456,-4.162277698516846,2.162226915359497,-0.03997412696480751,-0.02889949642121792,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.5375891327857971,-0.022920969873666763,0.0,0.5375891327857971,-0.022920969873666763,0.0,0.5433643460273743,-0.029958980157971382,0.0,0.5433643460273743,-0.029958980157971382,0.0,0.5387338995933533,-0.031591422855854034,0.0,-0.19528526067733765,-0.02889949642121792,0.0,-0.19528526067733765,-0.02889949642121792,0.0,-0.14343810081481934,-0.02889949642121792,0.0,-0.14343810081481934,-0.02889949642121792,0.0,-0.09166836738586426,-0.02889949642121792,0.0,0.1643861085176468,-0.015303653664886951
11661,152,17,0.0,False,False,0.5528977513313293,-0.0447995625436306,0.5782920122146606,-0.12662966549396515,0.15280944108963013,-0.22190868854522705,4.461525917053223,-0.1921050250530243,0.011646505445241928,-0.02889949642121792,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.5433643460273743,-0.029958980157971382,0.0,0.5433643460273743,-0.029958980157971382,0.0,0.5387338995933533,-0.031591422855854034,0.0,0.5387338995933533,-0.031591422855854034,0.0,0.5452572703361511,-0.03370412811636925,0.0,-0.14343810081481934,-0.02889949642121792,0.0,-0.14343810081481934,-0.02889949642121792,0.0,-0.09166836738586426,-0.02889949642121792,0.0,-0.09166836738586426,-0.02889949642121792,0.0,-0.03997412696480751,-0.02889949642121792,0.0,0.03303474187850952,-0.0929255411028862
11662,152,18,0.0,False,False,0.5516626834869385,-0.04714713245630264,0.4107051193714142,0.07732334733009338,-0.02470175363123417,-0.04695140942931175,0.4468443989753723,-3.5930914878845215,0.0631953775882721,-0.02889949642121792,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.5387338995933533,-0.031591422855854034,0.0,0.5387338995933533,-0.031591422855854034,0.0,0.5452572703361511,-0.03370412811636925,0.0,0.5452572703361511,-0.03370412811636925,0.0,0.5528977513313293,-0.0447995625436306,0.0,-0.09166836738586426,-0.02889949642121792,0.0,-0.09166836738586426,-0.02889949642121792,0.0,-0.03997412696480751,-0.02889949642121792,0.0,-0.03997412696480751,-0.02889949642121792,0.0,0.011646505445241928,-0.02889949642121792,0.0,-0.14219263195991516,0.12212290614843369
11663,152,19,0.0,False,False,0.5436369776725769,-0.04131576418876648,0.3725380003452301,0.14636093378067017,-0.16051393747329712,0.11662738770246506,-3.5502238273620605,3.4991455078125,0.11467427760362625,-0.02889949642121792,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.5452572703361511,-0.03370412811636925,0.0,0.5452572703361511,-0.03370412811636925,0.0,0.5528977513313293,-0.0447995625436306,0.0,0.5528977513313293,-0.0447995625436306,0.0,0.5516626834869385,-0.04714713245630264,0.0,-0.03997412696480751,-0.02889949642121792,0.0,-0.03997412696480751,-0.02889949642121792,0.0,0.011646505445241928,-0.02889949642121792,0.0,0.011646505445241928,-0.02889949642121792,0.0,0.0631953775882721,-0.02889949642121792,0.0,-0.17912468314170837,0.1935080736875534
11664,152,20,0.0,False,False,0.530229389667511,-0.028201282024383545,0.4214155375957489,0.10186125338077545,-0.2681512236595154,0.2622896134853363,-2.7162437438964844,3.271575927734375,0.16608494520187378,-0.02889949642121792,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.5528977513313293,-0.0447995625436306,0.0,0.5528977513313293,-0.0447995625436306,0.0,0.5516626834869385,-0.04714713245630264,0.0,0.5516626834869385,-0.04714713245630264,0.0,0.5436369776725769,-0.04131576418876648,0.0,0.011646505445241928,-0.02889949642121792,0.0,0.011646505445241928,-0.02889949642121792,0.0,0.0631953775882721,-0.02889949642121792,0.0,0.0631953775882721,-0.02889949642121792,0.0,0.11467427760362625,-0.02889949642121792,0.0,-0.1222214475274086,0.14317701756954193
11665,152,21,0.0,False,False,0.508682370185852,-0.014429621398448944,0.33734357357025146,0.040963903069496155,-0.43094030022621155,0.275433212518692,-2.1527457237243652,2.9132444858551025,0.21742910146713257,-0.02889949642121792,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.5516626834869385,-0.04714713245630264,0.0,0.5516626834869385,-0.04714713245630264,0.0,0.5436369776725769,-0.04131576418876648,0.0,0.5436369776725769,-0.04131576418876648,0.0,0.530229389667511,-0.028201282024383545,0.0,0.0631953775882721,-0.02889949642121792,0.0,0.0631953775882721,-0.02889949642121792,0.0,0.11467427760362625,-0.02889949642121792,0.0,0.11467427760362625,-0.02889949642121792,0.0,0.16608494520187378,-0.02889949642121792,0.0,-0.19288581609725952,0.0691651850938797
