global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
10284,179,27,-1.0317995207653623,False,False,0.2944561541080475,-0.04331881180405617,0.47705405950546265,0.09641192853450775,0.3427981436252594,0.6266223788261414,3.9740443229675293,-0.5111837387084961,-0.3500364124774933,-0.2967977821826935,-1.6792528629302979,-0.24471892416477203,1.3611531257629395,0.12549668550491333,0.26797622442245483,-0.1367916762828827,0.0,0.26797622442245483,-0.1367916762828827,0.0,0.2676786780357361,-0.10508182644844055,0.0,0.2676786780357361,-0.10508182644844055,0.0,0.27731624245643616,-0.07464993000030518,0.0,-0.08785257488489151,-0.25914067029953003,0.0,-0.08785257488489151,-0.25914067029953003,0.0,-0.1787082403898239,-0.2720121443271637,0.0,-0.1787082403898239,-0.2720121443271637,0.0,-0.2660737633705139,-0.2845618426799774,0.0,0.19973783195018768,0.17106185853481293
10285,179,28,-1.1211727706429235,False,False,0.31685420870780945,-0.023660635575652122,0.4942812919616699,-0.1281052529811859,0.44796082377433777,0.3931635320186615,3.00093674659729,0.35969018936157227,-0.4306812286376953,-0.30872783064842224,-1.6128965616226196,-0.238600954413414,1.3271260261535645,0.12235939502716064,0.2676786780357361,-0.10508182644844055,0.0,0.2676786780357361,-0.10508182644844055,0.0,0.27731624245643616,-0.07464993000030518,0.0,0.27731624245643616,-0.07464993000030518,0.0,0.2944561541080475,-0.04331881180405617,0.0,-0.1787082403898239,-0.2720121443271637,0.0,-0.1787082403898239,-0.2720121443271637,0.0,-0.2660737633705139,-0.2845618426799774,0.0,-0.2660737633705139,-0.2845618426799774,0.0,-0.3500364124774933,-0.2967977821826935,0.0,0.19982515275478363,-0.08478644490242004
10286,179,29,-1.015098595887256,False,False,0.34607404470443726,-0.009452941827476025,0.5009467601776123,-0.018571656197309494,0.5843966603279114,0.28415387868881226,2.1032536029815674,-4.669177055358887,-0.5080912113189697,-0.32035961747169495,-1.54819917678833,-0.23263593018054962,1.293947696685791,0.1193004846572876,0.27731624245643616,-0.07464993000030518,0.0,0.27731624245643616,-0.07464993000030518,0.0,0.2944561541080475,-0.04331881180405617,0.0,0.2944561541080475,-0.04331881180405617,0.0,0.31685420870780945,-0.023660635575652122,0.0,-0.2660737633705139,-0.2845618426799774,0.0,-0.2660737633705139,-0.2845618426799774,0.0,-0.3500364124774933,-0.2967977821826935,0.0,-0.3500364124774933,-0.2967977821826935,0.0,-0.4306812286376953,-0.30872783064842224,0.0,0.18409256637096405,0.005088980309665203
10287,179,30,-1.0184500678978496,False,False,0.3792632818222046,0.00896074902266264,0.5408439040184021,0.12239943444728851,0.6637847423553467,0.3682737946510315,2.7287168502807617,-2.1801929473876953,-0.5823471546173096,-0.3317006230354309,-1.4851192235946655,-0.22682003676891327,1.261599063873291,0.11631786823272705,0.2944561541080475,-0.04331881180405617,0.0,0.2944561541080475,-0.04331881180405617,0.0,0.31685420870780945,-0.023660635575652122,0.0,0.31685420870780945,-0.023660635575652122,0.0,0.34607404470443726,-0.009452941827476025,0.0,-0.3500364124774933,-0.2967977821826935,0.0,-0.3500364124774933,-0.2967977821826935,0.0,-0.4306812286376953,-0.30872783064842224,0.0,-0.4306812286376953,-0.30872783064842224,0.0,-0.5080912113189697,-0.32035961747169495,0.0,0.19476984441280365,0.13185237348079681
10288,179,31,-1.007781352414075,False,False,0.41271281242370605,0.015530651435256004,0.5447832345962524,-0.12608268857002258,0.6689906716346741,0.1313980519771576,1.587761640548706,1.6823983192443848,-0.6535279750823975,-0.34275808930397034,-1.4236162900924683,-0.2211495339870453,1.2300586700439453,0.11341005563735962,0.31685420870780945,-0.023660635575652122,0.0,0.31685420870780945,-0.023660635575652122,0.0,0.34607404470443726,-0.009452941827476025,0.0,0.34607404470443726,-0.009452941827476025,0.0,0.3792632818222046,0.00896074902266264,0.0,-0.4306812286376953,-0.30872783064842224,0.0,-0.4306812286376953,-0.30872783064842224,0.0,-0.5080912113189697,-0.32035961747169495,0.0,-0.5080912113189697,-0.32035961747169495,0.0,-0.5823471546173096,-0.3317006230354309,0.0,0.16551993787288666,-0.1350434422492981
10289,179,32,-1.002530145898751,False,False,0.43112900853157043,0.018016120418906212,0.34573739767074585,-0.012750713154673576,0.3683241903781891,0.04970937222242355,0.10411858558654785,-4.737514972686768,-0.7217105031013489,-0.3535391390323639,-1.363650918006897,-0.21562080085277557,1.1993074417114258,0.11057466268539429,0.34607404470443726,-0.009452941827476025,0.0,0.34607404470443726,-0.009452941827476025,0.0,0.3792632818222046,0.00896074902266264,0.0,0.3792632818222046,0.00896074902266264,0.0,0.41271281242370605,0.015530651435256004,0.0,-0.5080912113189697,-0.32035961747169495,0.0,-0.5080912113189697,-0.32035961747169495,0.0,-0.5823471546173096,-0.3317006230354309,0.0,-0.5823471546173096,-0.3317006230354309,0.0,-0.6535279750823975,-0.34275808930397034,0.0,-0.0669754147529602,-0.02828136458992958
10290,179,33,-1.0106608760139684,False,False,0.4507881700992584,0.01043967716395855,0.547218918800354,-0.16873763501644135,0.39318346977233887,-0.15152885019779205,-6.01332950592041,-1.6337735652923584,-0.7869697213172913,-0.36405065655708313,-1.3051847219467163,-0.21023029088974,1.1693239212036133,0.10781019926071167,0.3792632818222046,0.00896074902266264,0.0,0.3792632818222046,0.00896074902266264,0.0,0.41271281242370605,0.015530651435256004,0.0,0.41271281242370605,0.015530651435256004,0.0,0.43112900853157043,0.018016120418906212,0.0,-0.5823471546173096,-0.3317006230354309,0.0,-0.5823471546173096,-0.3317006230354309,0.0,-0.6535279750823975,-0.34275808930397034,0.0,-0.6535279750823975,-0.34275808930397034,0.0,-0.7217105031013489,-0.3535391390323639,0.0,0.11608989536762238,-0.1867537498474121
10291,179,34,-1.1162386835780873,False,False,0.4727931618690491,-0.005049490369856358,0.574866533279419,-0.14957685768604279,0.44009989500045776,-0.30978333950042725,0.4971855878829956,-4.024764537811279,-0.8493787050247192,-0.37429937720298767,-1.2481801509857178,-0.20497453212738037,1.1400914192199707,0.10511517524719238,0.41271281242370605,0.015530651435256004,0.0,0.41271281242370605,0.015530651435256004,0.0,0.43112900853157043,0.018016120418906212,0.0,0.43112900853157043,0.018016120418906212,0.0,0.4507881700992584,0.01043967716395855,0.0,-0.6535279750823975,-0.34275808930397034,0.0,-0.6535279750823975,-0.34275808930397034,0.0,-0.7217105031013489,-0.3535391390323639,0.0,-0.7217105031013489,-0.3535391390323639,0.0,-0.7869697213172913,-0.36405065655708313,0.0,0.12407833337783813,-0.16001653671264648
10292,179,35,-1.124778196623852,False,False,0.48798584938049316,-0.028094079345464706,0.46303677558898926,-0.18728457391262054,0.30385372042655945,-0.4608917832374573,0.9383285045623779,-3.1650898456573486,-0.9090087413787842,-0.3842918872833252,-1.1926007270812988,-0.1998501718044281,1.111588478088379,0.10248720645904541,0.43112900853157043,0.018016120418906212,0.0,0.43112900853157043,0.018016120418906212,0.0,0.4507881700992584,0.01043967716395855,0.0,0.4507881700992584,0.01043967716395855,0.0,0.4727931618690491,-0.005049490369856358,0.0,-0.7217105031013489,-0.3535391390323639,0.0,-0.7217105031013489,-0.3535391390323639,0.0,-0.7869697213172913,-0.36405065655708313,0.0,-0.7869697213172913,-0.36405065655708313,0.0,-0.8493787050247192,-0.37429937720298767,0.0,-0.00975638534873724,-0.18223507702350616
10293,179,36,-1.0302928235258941,False,False,0.49684831500053406,-0.057351961731910706,0.4567546844482422,-0.22125442326068878,0.177249476313591,-0.5851576924324036,-2.724923610687256,-3.0221688747406006,-0.8979507088661194,-0.39403459429740906,1.2802211046218872,-0.19485391676425934,49.4564323425293,0.09992510080337524,0.4507881700992584,0.01043967716395855,0.0,0.4507881700992584,0.01043967716395855,0.0,0.4727931618690491,-0.005049490369856358,0.0,0.4727931618690491,-0.005049490369856358,0.0,0.48798584938049316,-0.028094079345464706,0.0,-0.7869697213172913,-0.36405065655708313,0.0,-0.7869697213172913,-0.36405065655708313,0.0,-0.8493787050247192,-0.37429937720298767,0.0,-0.8493787050247192,-0.37429937720298767,0.0,-0.9090087413787842,-0.3842918872833252,0.0,-0.031231168657541275,-0.19316034018993378
10294,179,37,-1.015091583180152,False,False,0.500666081905365,-0.07241717725992203,0.43266552686691284,0.10027073323726654,0.07635578513145447,-0.30130434036254883,-2.5320849418640137,-2.485318183898926,-0.8343212008476257,-0.39403459429740906,1.2725906372070312,0.006315280217677355,-0.15260934829711914,4.023383617401123,0.4727931618690491,-0.005049490369856358,0.0,0.4727931618690491,-0.005049490369856358,0.0,0.48798584938049316,-0.028094079345464706,0.0,0.48798584938049316,-0.028094079345464706,0.0,0.49684831500053406,-0.057351961731910706,0.0,-0.8493787050247192,-0.37429937720298767,0.0,-0.8493787050247192,-0.37429937720298767,0.0,-0.9090087413787842,-0.3842918872833252,0.0,-0.9090087413787842,-0.3842918872833252,0.0,-0.8979507088661194,-0.39403459429740906,0.0,-0.06418279558420181,0.15762269496917725
10295,179,38,-1.0126089341862736,False,False,0.5065269470214844,-0.08451266586780548,0.5332508087158203,-0.09577614814043045,0.117217518389225,-0.24190981686115265,-2.017873764038086,5.677066802978516,-0.7710636854171753,-0.39372673630714417,1.2651509046554565,0.01262822188436985,-0.14879465103149414,0.12625883519649506,0.48798584938049316,-0.028094079345464706,0.0,0.48798584938049316,-0.028094079345464706,0.0,0.49684831500053406,-0.057351961731910706,0.0,0.49684831500053406,-0.057351961731910706,0.0,0.500666081905365,-0.07241717725992203,0.0,-0.9090087413787842,-0.3842918872833252,0.0,-0.9090087413787842,-0.3842918872833252,0.0,-0.8979507088661194,-0.39403459429740906,0.0,-0.8979507088661194,-0.39403459429740906,0.0,-0.8343212008476257,-0.39403459429740906,0.0,0.03258470818400383,-0.023358970880508423
10296,179,39,-1.0130517928364318,False,False,0.5218415260314941,-0.09301798790693283,0.7008000016212463,-0.07732968032360077,0.3062921464443207,-0.170106440782547,0.8172346353530884,1.1878905296325684,-0.7081688046455383,-0.39311110973358154,1.257897138595581,0.0189388245344162,-0.14507532119750977,0.12621204555034637,0.49684831500053406,-0.057351961731910706,0.0,0.49684831500053406,-0.057351961731910706,0.0,0.500666081905365,-0.07241717725992203,0.0,0.500666081905365,-0.07241717725992203,0.0,0.5065269470214844,-0.08451266586780548,0.0,-0.8979507088661194,-0.39403459429740906,0.0,-0.8979507088661194,-0.39403459429740906,0.0,-0.8343212008476257,-0.39403459429740906,0.0,-0.8343212008476257,-0.39403459429740906,0.0,-0.7710636854171753,-0.39372673630714417,0.0,0.19427305459976196,0.007182982750236988
10297,179,40,-1.0048802436657345,False,False,0.5386439561843872,-0.09694133698940277,0.5885722041130066,-0.07849422842264175,0.3360483944416046,-0.07846690714359283,3.7814924716949463,1.4360675811767578,-0.6456275582313538,-0.39218783378601074,1.2508246898651123,0.025247089564800262,-0.141448974609375,0.12616530060768127,0.500666081905365,-0.07241717725992203,0.0,0.500666081905365,-0.07241717725992203,0.0,0.5065269470214844,-0.08451266586780548,0.0,0.5065269470214844,-0.08451266586780548,0.0,0.5218415260314941,-0.09301798790693283,0.0,-0.8343212008476257,-0.39403459429740906,0.0,-0.8343212008476257,-0.39403459429740906,0.0,-0.7710636854171753,-0.39372673630714417,0.0,-0.7710636854171753,-0.39372673630714417,0.0,-0.7081688046455383,-0.39311110973358154,0.0,0.06673066318035126,0.0145237622782588
10298,179,41,-1.0059530765308138,False,False,0.5517589449882507,-0.09370998293161392,0.5611169934272766,-0.042159464210271835,0.26229923963546753,0.06462712585926056,0.5951249599456787,1.8327906131744385,-0.5834311246871948,-0.3909570276737213,1.2439290285110474,0.03155301883816719,-0.13791322708129883,0.12611858546733856,0.5065269470214844,-0.08451266586780548,0.0,0.5065269470214844,-0.08451266586780548,0.0,0.5218415260314941,-0.09301798790693283,0.0,0.5218415260314941,-0.09301798790693283,0.0,0.5386439561843872,-0.09694133698940277,0.0,-0.7710636854171753,-0.39372673630714417,0.0,-0.7710636854171753,-0.39372673630714417,0.0,-0.7081688046455383,-0.39311110973358154,0.0,-0.7081688046455383,-0.39311110973358154,0.0,-0.6456275582313538,-0.39218783378601074,0.0,0.022473065182566643,0.054781872779130936
10299,179,42,-1.1163120673899094,False,False,0.562772274017334,-0.10144682228565216,0.5765455961227417,-0.19982963800430298,0.2202664613723755,-0.15473678708076477,-1.4749830961227417,2.8618807792663574,-0.5215708017349243,-0.3894188106060028,1.2372058629989624,0.03785661235451698,-0.13446331024169922,0.12607187032699585,0.5218415260314941,-0.09301798790693283,0.0,0.5218415260314941,-0.09301798790693283,0.0,0.5386439561843872,-0.09694133698940277,0.0,0.5386439561843872,-0.09694133698940277,0.0,0.5517589449882507,-0.09370998293161392,0.0,-0.7081688046455383,-0.39311110973358154,0.0,-0.7081688046455383,-0.39311110973358154,0.0,-0.6456275582313538,-0.39218783378601074,0.0,-0.6456275582313538,-0.39218783378601074,0.0,-0.5834311246871948,-0.3909570276737213,0.0,0.024786654859781265,-0.10611964762210846
10300,179,43,-1.0057278953152768,False,False,0.5791051983833313,-0.10548022389411926,0.651294469833374,-0.09266618639230728,0.32665905356407166,-0.08066810667514801,-0.8406555652618408,-4.387278079986572,-0.46003827452659607,-0.3875733017921448,1.230650782585144,0.036910198628902435,-0.1311016082763672,-0.018928274512290955,0.5386439561843872,-0.09694133698940277,0.0,0.5386439561843872,-0.09694133698940277,0.0,0.5517589449882507,-0.09370998293161392,0.0,0.5517589449882507,-0.09370998293161392,0.0,0.562772274017334,-0.10144682228565216,0.0,-0.6456275582313538,-0.39218783378601074,0.0,-0.6456275582313538,-0.39218783378601074,0.0,-0.5834311246871948,-0.3909570276737213,0.0,-0.5834311246871948,-0.3909570276737213,0.0,-0.5215708017349243,-0.3894188106060028,0.0,0.08852218836545944,0.008780636824667454
10301,179,44,-1.1112847656996194,False,False,0.5826329588890076,-0.11054906249046326,0.4625754952430725,-0.13718217611312866,0.07055578380823135,-0.10137677937746048,2.127851963043213,1.4813735485076904,-0.3988252878189087,-0.3857739269733429,1.2242594957351685,0.03598744422197342,-0.12782573699951172,-0.018455088138580322,0.5517589449882507,-0.09370998293161392,0.0,0.5517589449882507,-0.09370998293161392,0.0,0.562772274017334,-0.10144682228565216,0.0,0.562772274017334,-0.10144682228565216,0.0,0.5791051983833313,-0.10548022389411926,0.0,-0.5834311246871948,-0.3909570276737213,0.0,-0.5834311246871948,-0.3909570276737213,0.0,-0.5215708017349243,-0.3894188106060028,0.0,-0.5215708017349243,-0.3894188106060028,0.0,-0.46003827452659607,-0.3875733017921448,0.0,-0.11652969568967819,-0.0317019484937191
10302,179,45,-1.0207663278610626,False,False,0.5800812840461731,-0.12375229597091675,0.4915919899940491,-0.2778934836387634,-0.05103319510817528,-0.2640646696090698,-5.122065544128418,-0.4141734540462494,-0.33792388439178467,-0.38401955366134644,1.2180280685424805,0.03508776053786278,-0.12462854385375977,-0.01799367368221283,0.562772274017334,-0.10144682228565216,0.0,0.562772274017334,-0.10144682228565216,0.0,0.5791051983833313,-0.10548022389411926,0.0,0.5791051983833313,-0.10548022389411926,0.0,0.5826329588890076,-0.11054906249046326,0.0,-0.5215708017349243,-0.3894188106060028,0.0,-0.5215708017349243,-0.3894188106060028,0.0,-0.46003827452659607,-0.3875733017921448,0.0,-0.46003827452659607,-0.3875733017921448,0.0,-0.3988252878189087,-0.3857739269733429,0.0,-0.09104097634553909,-0.16734442114830017
10303,179,46,-1.1166899105312866,False,False,0.5674656629562378,-0.13586263358592987,0.40027889609336853,-0.16500189900398254,-0.2523125112056732,-0.2422068864107132,-2.431779623031616,-3.2537577152252197,-0.2773262560367584,-0.3823090195655823,1.2119523286819458,0.03421056643128395,-0.12151479721069336,-0.017543882131576538,0.5791051983833313,-0.10548022389411926,0.0,0.5791051983833313,-0.10548022389411926,0.0,0.5826329588890076,-0.11054906249046326,0.0,0.5826329588890076,-0.11054906249046326,0.0,0.5800812840461731,-0.12375229597091675,0.0,-0.46003827452659607,-0.3875733017921448,0.0,-0.46003827452659607,-0.3875733017921448,0.0,-0.3988252878189087,-0.3857739269733429,0.0,-0.3988252878189087,-0.3857739269733429,0.0,-0.33792388439178467,-0.38401955366134644,0.0,-0.17980238795280457,-0.041249606758356094
10304,179,47,14.884415196103467,False,False,0.5476140379905701,-0.1513134241104126,0.37840861082077026,-0.2526353597640991,-0.3970329463481903,-0.30901578068733215,-4.025586128234863,0.43715566396713257,-0.21702483296394348,-0.38064125180244446,1.2060285806655884,0.03335530310869217,-0.11847496032714844,-0.017105266451835632,0.5826329588890076,-0.11054906249046326,0.0,0.5826329588890076,-0.11054906249046326,0.0,0.5800812840461731,-0.12375229597091675,0.0,0.5800812840461731,-0.12375229597091675,0.0,0.5674656629562378,-0.13586263358592987,0.0,-0.3988252878189087,-0.3857739269733429,0.0,-0.3988252878189087,-0.3857739269733429,0.0,-0.33792388439178467,-0.38401955366134644,0.0,-0.33792388439178467,-0.38401955366134644,0.0,-0.2773262560367584,-0.3823090195655823,0.0,-0.18905705213546753,-0.11677273362874985
10305,179,48,14.878685795178335,False,False,0.524100124835968,-0.17256028950214386,0.3951411843299866,-0.32001250982284546,-0.47027823328971863,-0.4249371886253357,-2.894408702850342,-1.3361778259277344,-0.1570121943950653,-0.379015177488327,1.200252890586853,0.03252142295241356,-0.11551380157470703,-0.016677603125572205,0.5800812840461731,-0.12375229597091675,0.0,0.5800812840461731,-0.12375229597091675,0.0,0.5674656629562378,-0.13586263358592987,0.0,0.5674656629562378,-0.13586263358592987,0.0,0.5476140379905701,-0.1513134241104126,0.0,-0.33792388439178467,-0.38401955366134644,0.0,-0.33792388439178467,-0.38401955366134644,0.0,-0.2773262560367584,-0.3823090195655823,0.0,-0.2773262560367584,-0.3823090195655823,0.0,-0.21702483296394348,-0.38064125180244446,0.0,-0.1524728387594223,-0.16869910061359406
10306,179,49,14.877783843739302,False,False,0.4944407641887665,-0.1946653574705124,0.3299899697303772,-0.27656662464141846,-0.5931869745254517,-0.44210126996040344,-1.4649057388305664,-2.3184280395507812,-0.09728111326694489,-0.3774297535419464,1.1946215629577637,0.03170838952064514,-0.11262655258178711,-0.016260668635368347,0.5674656629562378,-0.13586263358592987,0.0,0.5674656629562378,-0.13586263358592987,0.0,0.5476140379905701,-0.1513134241104126,0.0,0.5476140379905701,-0.1513134241104126,0.0,0.524100124835968,-0.17256028950214386,0.0,-0.2773262560367584,-0.3823090195655823,0.0,-0.2773262560367584,-0.3823090195655823,0.0,-0.21702483296394348,-0.38064125180244446,0.0,-0.21702483296394348,-0.38064125180244446,0.0,-0.1570121943950653,-0.379015177488327,0.0,-0.19411014020442963,-0.104006327688694
