global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
8732,124,28,-1.120922621301229,False,False,0.30773064494132996,-0.23779067397117615,0.4436679184436798,-0.2826140224933624,0.5588200092315674,-0.4101518988609314,0.9182435274124146,-2.767587900161743,-0.44131791591644287,-0.15342798829078674,-1.491562008857727,1.296113133430481,1.2649035453796387,-0.6646728515625,0.24064555764198303,-0.18017832934856415,0.0,0.24064555764198303,-0.18017832934856415,0.0,0.2590698003768921,-0.19527122378349304,0.0,0.2590698003768921,-0.19527122378349304,0.0,0.27978965640068054,-0.21728308498859406,0.0,-0.20801573991775513,-0.3528726100921631,0.0,-0.20801573991775513,-0.3528726100921631,0.0,-0.28899943828582764,-0.28470098972320557,0.0,-0.28899943828582764,-0.28470098972320557,0.0,-0.36673980951309204,-0.2182336449623108,0.0,0.16387826204299927,-0.06533093005418777
8733,124,29,-1.0155547000725762,False,False,0.3390544056892395,-0.2529279291629791,0.4358528256416321,-0.2569238245487213,0.6264753937721252,-0.30274534225463867,2.8884541988372803,0.6017076969146729,-0.5128127932548523,-0.09024246782064438,-1.4298980236053467,1.263710379600525,1.2332797050476074,-0.6480550765991211,0.2590698003768921,-0.19527122378349304,0.0,0.2590698003768921,-0.19527122378349304,0.0,0.27978965640068054,-0.21728308498859406,0.0,0.27978965640068054,-0.21728308498859406,0.0,0.30773064494132996,-0.23779067397117615,0.0,-0.28899943828582764,-0.28470098972320557,0.0,-0.28899943828582764,-0.28470098972320557,0.0,-0.36673980951309204,-0.2182336449623108,0.0,-0.36673980951309204,-0.2182336449623108,0.0,-0.44131791591644287,-0.15342798829078674,0.0,0.12812219560146332,-0.01913316361606121
8734,124,30,-1.0163884461366834,False,False,0.37555837631225586,-0.2693063020706177,0.5261738300323486,-0.3274495005607605,0.730079174041748,-0.3275671601295471,1.3531076908111572,2.1481311321258545,-0.5813015699386597,-0.028636585921049118,-1.369775652885437,1.2321176528930664,1.2024474143981934,-0.6318545341491699,0.27978965640068054,-0.21728308498859406,0.0,0.27978965640068054,-0.21728308498859406,0.0,0.30773064494132996,-0.23779067397117615,0.0,0.30773064494132996,-0.23779067397117615,0.0,0.3390544056892395,-0.2529279291629791,0.0,-0.36673980951309204,-0.2182336449623108,0.0,-0.36673980951309204,-0.2182336449623108,0.0,-0.44131791591644287,-0.15342798829078674,0.0,-0.44131791591644287,-0.15342798829078674,0.0,-0.5128127932548523,-0.09024246782064438,0.0,0.18711940944194794,-0.07452156394720078
8735,124,31,-1.0094102569253263,False,False,0.41490328311920166,-0.27822384238243103,0.5278896689414978,-0.25433412194252014,0.7868981957435608,-0.1783508062362671,2.072075605392456,-0.49643635749816895,-0.6468594074249268,0.03142914921045303,-1.3111562728881836,1.2013146877288818,1.1723875999450684,-0.6160593032836914,0.30773064494132996,-0.23779067397117615,0.0,0.30773064494132996,-0.23779067397117615,0.0,0.3390544056892395,-0.2529279291629791,0.0,0.3390544056892395,-0.2529279291629791,0.0,0.37555837631225586,-0.2693063020706177,0.0,-0.44131791591644287,-0.15342798829078674,0.0,-0.44131791591644287,-0.15342798829078674,0.0,-0.5128127932548523,-0.09024246782064438,0.0,-0.5128127932548523,-0.09024246782064438,0.0,-0.5813015699386597,-0.028636585921049118,0.0,0.15233130753040314,0.01497216708958149
8736,124,32,-1.0006896865604737,False,False,0.45552363991737366,-0.27816110849380493,0.5973878502845764,-0.18553292751312256,0.8124070167541504,0.0012544140918180346,1.1363804340362549,2.9843270778656006,-0.7095595598220825,0.08999323844909668,-1.2540024518966675,1.1712818145751953,1.1430764198303223,-0.6006574630737305,0.3390544056892395,-0.2529279291629791,0.0,0.3390544056892395,-0.2529279291629791,0.0,0.37555837631225586,-0.2693063020706177,0.0,0.37555837631225586,-0.2693063020706177,0.0,0.41490328311920166,-0.27822384238243103,0.0,-0.5128127932548523,-0.09024246782064438,0.0,-0.5128127932548523,-0.09024246782064438,0.0,-0.5813015699386597,-0.028636585921049118,0.0,-0.5813015699386597,-0.028636585921049118,0.0,-0.6468594074249268,0.03142914921045303,0.0,0.18248455226421356,0.09269092231988907
8737,124,33,-1.011398988146352,False,False,0.49104464054107666,-0.2885449528694153,0.5504686236381531,-0.42197781801223755,0.7104197144508362,-0.20767691731452942,0.510176420211792,3.592104434967041,-0.7694734334945679,0.14709323644638062,-1.198277473449707,1.1419998407363892,1.114499568939209,-0.585639476776123,0.37555837631225586,-0.2693063020706177,0.0,0.37555837631225586,-0.2693063020706177,0.0,0.41490328311920166,-0.27822384238243103,0.0,0.41490328311920166,-0.27822384238243103,0.0,0.45552363991737366,-0.27816110849380493,0.0,-0.5813015699386597,-0.028636585921049118,0.0,-0.5813015699386597,-0.028636585921049118,0.0,-0.6468594074249268,0.03142914921045303,0.0,-0.6468594074249268,0.03142914921045303,0.0,-0.7095595598220825,0.08999323844909668,0.0,0.09494496881961823,-0.14381669461727142
8738,124,34,-1.0094657035176884,False,False,0.5270631909370422,-0.29800108075141907,0.6176526546478271,-0.31532034277915955,0.7203715443611145,-0.1891227513551712,-2.039746046066284,-4.178626537322998,-0.8266707062721252,0.20276573300361633,-1.143945574760437,1.1134499311447144,1.0866379737854004,-0.5709981918334961,0.41490328311920166,-0.27822384238243103,0.0,0.41490328311920166,-0.27822384238243103,0.0,0.45552363991737366,-0.27816110849380493,0.0,0.45552363991737366,-0.27816110849380493,0.0,0.49104464054107666,-0.2885449528694153,0.0,-0.6468594074249268,0.03142914921045303,0.0,-0.6468594074249268,0.03142914921045303,0.0,-0.7095595598220825,0.08999323844909668,0.0,-0.7095595598220825,0.08999323844909668,0.0,-0.7694734334945679,0.14709323644638062,0.0,0.1266079992055893,-0.026775389909744263
8739,124,35,-1.0015446832589758,False,False,0.5499320030212402,-0.2989743947982788,0.4468793272972107,-0.17810481786727905,0.4573758542537689,-0.019466444849967957,0.1990365982055664,0.3710833191871643,-0.8812193274497986,0.2570464313030243,-1.0909719467163086,1.08561372756958,1.0594725608825684,-0.5567240715026855,0.45552363991737366,-0.27816110849380493,0.0,0.45552363991737366,-0.27816110849380493,0.0,0.49104464054107666,-0.2885449528694153,0.0,0.49104464054107666,-0.2885449528694153,0.0,0.5270631909370422,-0.29800108075141907,0.0,-0.7095595598220825,0.08999323844909668,0.0,-0.7095595598220825,0.08999323844909668,0.0,-0.7694734334945679,0.14709323644638062,0.0,-0.7694734334945679,0.14709323644638062,0.0,-0.8266707062721252,0.20276573300361633,0.0,-0.08018387854099274,0.11989625543355942
8740,124,36,-1.007554413360824,False,False,0.5605502724647522,-0.2941337823867798,0.4695563316345215,-0.21987967193126678,0.21236522495746613,0.09681228548288345,-5.259913921356201,3.3931260108947754,-0.9331854581832886,0.30997011065483093,-1.0393227338790894,1.0584734678268433,1.0329842567443848,-0.5428051948547363,0.49104464054107666,-0.2885449528694153,0.0,0.49104464054107666,-0.2885449528694153,0.0,0.5270631909370422,-0.29800108075141907,0.0,0.5270631909370422,-0.29800108075141907,0.0,0.5499320030212402,-0.2989743947982788,0.0,-0.7694734334945679,0.14709323644638062,0.0,-0.7694734334945679,0.14709323644638062,0.0,-0.8266707062721252,0.20276573300361633,0.0,-0.8266707062721252,0.20276573300361633,0.0,-0.8812193274497986,0.2570464313030243,0.0,-0.08037566393613815,0.07909472286701202
8741,124,37,-1.121626790350449,False,False,0.5669263601303101,-0.3001633286476135,0.5375366806983948,-0.45387572050094604,0.12752166390419006,-0.120590940117836,-4.90021276473999,2.3255746364593506,-0.9322383403778076,0.36157068610191345,0.006315280217677355,1.03201162815094,20.91275978088379,-0.5292367935180664,0.5270631909370422,-0.29800108075141907,0.0,0.5270631909370422,-0.29800108075141907,0.0,0.5499320030212402,-0.2989743947982788,0.0,0.5499320030212402,-0.2989743947982788,0.0,0.5605502724647522,-0.2941337823867798,0.0,-0.8266707062721252,0.20276573300361633,0.0,-0.8266707062721252,0.20276573300361633,0.0,-0.8812193274497986,0.2570464313030243,0.0,-0.8812193274497986,0.2570464313030243,0.0,-0.9331854581832886,0.30997011065483093,0.0,-0.02301359549164772,-0.15974192321300507
8742,124,38,-1.0205855093994343,False,False,0.5764038562774658,-0.29562118649482727,0.6450203061103821,-0.15655316412448883,0.1895495504140854,0.0908428430557251,-1.696871280670166,-4.348064422607422,-0.9282270669937134,0.3877502679824829,0.044884562492370605,-1.1322871446609497,0.771385669708252,-43.28597640991211,0.5499320030212402,-0.2989743947982788,0.0,0.5499320030212402,-0.2989743947982788,0.0,0.5605502724647522,-0.2941337823867798,0.0,0.5605502724647522,-0.2941337823867798,0.0,0.5669263601303101,-0.3001633286476135,0.0,-0.8812193274497986,0.2570464313030243,0.0,-0.8812193274497986,0.2570464313030243,0.0,-0.9331854581832886,0.30997011065483093,0.0,-0.9331854581832886,0.30997011065483093,0.0,-0.9322383403778076,0.36157068610191345,0.0,0.07809393852949142,0.1436101645231247
8743,124,39,-1.111754985005527,False,False,0.5918253064155579,-0.28429916501045227,0.7727976441383362,-0.1067950576543808,0.30842921137809753,0.22644048929214478,1.2405576705932617,4.228675842285156,-0.9248201847076416,0.3325512707233429,0.07617396116256714,-1.1039799451828003,0.6257879734039307,0.5661439895629883,0.5605502724647522,-0.2941337823867798,0.0,0.5605502724647522,-0.2941337823867798,0.0,0.5669263601303101,-0.3001633286476135,0.0,0.5669263601303101,-0.3001633286476135,0.0,0.5764038562774658,-0.29562118649482727,0.0,-0.9331854581832886,0.30997011065483093,0.0,-0.9331854581832886,0.30997011065483093,0.0,-0.9322383403778076,0.36157068610191345,0.0,-0.9322383403778076,0.36157068610191345,0.0,-0.9282270669937134,0.3877502679824829,0.0,0.19639380276203156,0.18882612884044647
8744,124,40,-1.0052375440133214,False,False,0.6114101409912109,-0.2829201817512512,0.7470389604568481,-0.4199797213077545,0.3916965126991272,0.027579883113503456,2.3775932788848877,2.7119529247283936,-0.9198879599571228,0.2787322402000427,0.10745177417993546,-1.0763804912567139,0.625556230545044,0.5519890785217285,0.5669263601303101,-0.3001633286476135,0.0,0.5669263601303101,-0.3001633286476135,0.0,0.5764038562774658,-0.29562118649482727,0.0,0.5764038562774658,-0.29562118649482727,0.0,0.5918253064155579,-0.28429916501045227,0.0,-0.9322383403778076,0.36157068610191345,0.0,-0.9322383403778076,0.36157068610191345,0.0,-0.9282270669937134,0.3877502679824829,0.0,-0.9282270669937134,0.3877502679824829,0.0,-0.9248201847076416,0.3325512707233429,0.0,0.1552136391401291,-0.13568055629730225
8745,124,41,-1.0086332532227051,False,False,0.6360849142074585,-0.2750043272972107,0.8079800605773926,-0.14793695509433746,0.493495911359787,0.15831737220287323,1.6653460264205933,-3.9772121906280518,-0.91343092918396,0.22625869512557983,0.1291404813528061,-1.0494710206985474,0.4337741434574127,0.5381894111633301,0.5764038562774658,-0.29562118649482727,0.0,0.5764038562774658,-0.29562118649482727,0.0,0.5918253064155579,-0.28429916501045227,0.0,0.5918253064155579,-0.28429916501045227,0.0,0.6114101409912109,-0.2829201817512512,0.0,-0.9282270669937134,0.3877502679824829,0.0,-0.9282270669937134,0.3877502679824829,0.0,-0.9248201847076416,0.3325512707233429,0.0,-0.9248201847076416,0.3325512707233429,0.0,-0.9198879599571228,0.2787322402000427,0.0,0.19656988978385925,0.13498322665691376
8746,124,42,-1.1162646908722844,False,False,0.6625733375549316,-0.25935909152030945,0.7862381339073181,-0.09618689119815826,0.5297682881355286,0.31290456652641296,2.0359878540039062,2.6147496700286865,-0.9059165716171265,0.17509698867797852,0.1502869725227356,-1.023234248161316,0.4229298233985901,0.5247354507446289,0.5918253064155579,-0.28429916501045227,0.0,0.5918253064155579,-0.28429916501045227,0.0,0.6114101409912109,-0.2829201817512512,0.0,0.6114101409912109,-0.2829201817512512,0.0,0.6360849142074585,-0.2750043272972107,0.0,-0.9248201847076416,0.3325512707233429,0.0,-0.9248201847076416,0.3325512707233429,0.0,-0.9198879599571228,0.2787322402000427,0.0,-0.9198879599571228,0.2787322402000427,0.0,-0.91343092918396,0.22625869512557983,0.0,0.15015320479869843,0.17881743609905243
8747,124,43,-1.0182828467410472,False,False,0.6943130493164062,-0.2410777360200882,0.8605307936668396,-0.14975318312644958,0.6347940564155579,0.3656269907951355,0.7254475355148315,3.0917439460754395,-0.8973713517189026,0.12521430850028992,0.17090481519699097,-0.9976534247398376,0.4123568534851074,0.5116164684295654,0.6114101409912109,-0.2829201817512512,0.0,0.6114101409912109,-0.2829201817512512,0.0,0.6360849142074585,-0.2750043272972107,0.0,0.6360849142074585,-0.2750043272972107,0.0,0.6625733375549316,-0.25935909152030945,0.0,-0.9198879599571228,0.2787322402000427,0.0,-0.9198879599571228,0.2787322402000427,0.0,-0.91343092918396,0.22625869512557983,0.0,-0.91343092918396,0.22625869512557983,0.0,-0.9059165716171265,0.17509698867797852,0.0,0.19795745611190796,0.10960590094327927
8748,124,44,-1.1246262139929761,False,False,0.7141172885894775,-0.21789346635341644,0.6860764026641846,-0.1280950903892517,0.39608436822891235,0.4636852741241455,2.100515365600586,1.0544484853744507,-0.8878210186958313,0.07657870650291443,0.19100721180438995,-0.9727120995521545,0.40204793214797974,0.4988265037536621,0.6360849142074585,-0.2750043272972107,0.0,0.6360849142074585,-0.2750043272972107,0.0,0.6625733375549316,-0.25935909152030945,0.0,0.6625733375549316,-0.25935909152030945,0.0,0.6943130493164062,-0.2410777360200882,0.0,-0.91343092918396,0.22625869512557983,0.0,-0.91343092918396,0.22625869512557983,0.0,-0.9059165716171265,0.17509698867797852,0.0,-0.9059165716171265,0.17509698867797852,0.0,-0.8973713517189026,0.12521430850028992,0.0,-0.008236623369157314,0.11298265308141708
8749,124,45,-1.0209021507903038,False,False,0.7204855680465698,-0.198818638920784,0.6195204257965088,-0.1796269565820694,0.12736570835113525,0.3814966380596161,-4.77419376373291,1.9611656665802002,-0.877290666103363,0.02915899083018303,0.21060703694820404,-0.9483942985534668,0.39199650287628174,0.4863560199737549,0.6625733375549316,-0.25935909152030945,0.0,0.6625733375549316,-0.25935909152030945,0.0,0.6943130493164062,-0.2410777360200882,0.0,0.6943130493164062,-0.2410777360200882,0.0,0.7141172885894775,-0.21789346635341644,0.0,-0.9059165716171265,0.17509698867797852,0.0,-0.9059165716171265,0.17509698867797852,0.0,-0.8973713517189026,0.12521430850028992,0.0,-0.8973713517189026,0.12521430850028992,0.0,-0.8878210186958313,0.07657870650291443,0.0,-0.09459684789180756,0.038266509771347046
8750,124,46,-1.0248060038050222,False,False,0.7172327637672424,-0.1767037957906723,0.5877147316932678,-0.06158199906349182,-0.06505630165338516,0.4422968924045563,-5.374373435974121,-1.6437727212905884,-0.8658048510551453,-0.017075233161449432,0.22971686720848083,-0.924684464931488,0.3821966052055359,0.4741966724395752,0.6943130493164062,-0.2410777360200882,0.0,0.6943130493164062,-0.2410777360200882,0.0,0.7141172885894775,-0.21789346635341644,0.0,0.7141172885894775,-0.21789346635341644,0.0,0.7204855680465698,-0.198818638920784,0.0,-0.8973713517189026,0.12521430850028992,0.0,-0.8973713517189026,0.12521430850028992,0.0,-0.8878210186958313,0.07657870650291443,0.0,-0.8878210186958313,0.07657870650291443,0.0,-0.877290666103363,0.02915899083018303,0.0,-0.132770836353302,0.13723663985729218
8751,124,47,-1.0243606320689216,False,False,0.7047838568687439,-0.1538885533809662,0.6078140735626221,-0.08977852016687393,-0.24897845089435577,0.4563046991825104,-3.848440170288086,1.2160050868988037,-0.8533874154090881,-0.06215360388159752,0.24834895133972168,-0.9015673995018005,0.3726416826248169,0.46234130859375,0.7141172885894775,-0.21789346635341644,0.0,0.7141172885894775,-0.21789346635341644,0.0,0.7204855680465698,-0.198818638920784,0.0,0.7204855680465698,-0.198818638920784,0.0,0.7172327637672424,-0.1767037957906723,0.0,-0.8878210186958313,0.07657870650291443,0.0,-0.8878210186958313,0.07657870650291443,0.0,-0.877290666103363,0.02915899083018303,0.0,-0.877290666103363,0.02915899083018303,0.0,-0.8658048510551453,-0.017075233161449432,0.0,-0.10941870510578156,0.08692527562379837
8752,124,48,-1.115177956130982,False,False,0.6864184737205505,-0.1415194272994995,0.522933840751648,-0.24988600611686707,-0.36730775237083435,0.24738259613513947,-3.67844295501709,0.28015613555908203,-0.8400616645812988,-0.1061050146818161,0.26651522517204285,-0.8790282607078552,0.36332547664642334,0.45078277587890625,0.7204855680465698,-0.198818638920784,0.0,0.7204855680465698,-0.198818638920784,0.0,0.7172327637672424,-0.1767037957906723,0.0,0.7172327637672424,-0.1767037957906723,0.0,0.7047838568687439,-0.1538885533809662,0.0,-0.877290666103363,0.02915899083018303,0.0,-0.877290666103363,0.02915899083018303,0.0,-0.8658048510551453,-0.017075233161449432,0.0,-0.8658048510551453,-0.017075233161449432,0.0,-0.8533874154090881,-0.06215360388159752,0.0,-0.18184998631477356,-0.09599744528532028
8753,124,49,-1.1193230524994757,False,False,0.664803147315979,-0.12241120636463165,0.543065071105957,0.03582555055618286,-0.4323064088821411,0.3821643888950348,-2.3665859699249268,-4.178442001342773,-0.8258503079414368,-0.14895763993263245,0.2842273712158203,-0.8570525646209717,0.3542429208755493,0.4395139217376709,0.7172327637672424,-0.1767037957906723,0.0,0.7172327637672424,-0.1767037957906723,0.0,0.7047838568687439,-0.1538885533809662,0.0,0.7047838568687439,-0.1538885533809662,0.0,0.6864184737205505,-0.1415194272994995,0.0,-0.8658048510551453,-0.017075233161449432,0.0,-0.8658048510551453,-0.017075233161449432,0.0,-0.8533874154090881,-0.06215360388159752,0.0,-0.8533874154090881,-0.06215360388159752,0.0,-0.8400616645812988,-0.1061050146818161,0.0,-0.14335337281227112,0.17734497785568237
8754,124,50,-1.0095583904171759,False,False,0.6409253478050232,-0.11509216576814651,0.5480864644050598,-0.2033114731311798,-0.4775561988353729,0.14638079702854156,-1.2999731302261353,2.6956357955932617,-0.8107754588127136,-0.19073894619941711,0.3014967143535614,-0.8356262445449829,0.3453868627548218,0.4285264015197754,0.7047838568687439,-0.1538885533809662,0.0,0.7047838568687439,-0.1538885533809662,0.0,0.6864184737205505,-0.1415194272994995,0.0,0.6864184737205505,-0.1415194272994995,0.0,0.664803147315979,-0.12241120636463165,0.0,-0.8533874154090881,-0.06215360388159752,0.0,-0.8533874154090881,-0.06215360388159752,0.0,-0.8400616645812988,-0.1061050146818161,0.0,-0.8400616645812988,-0.1061050146818161,0.0,-0.8258503079414368,-0.14895763993263245,0.0,-0.11671669781208038,-0.08090026676654816
8755,124,51,-1.116823343961531,False,False,0.6165038347244263,-0.09923236072063446,0.5254648327827454,0.057733066380023956,-0.48843032121658325,0.3171960115432739,-0.9049957990646362,-4.715672016143799,-0.7948587536811829,-0.23147572576999664,0.31833431124687195,-0.8147355914115906,0.33675193786621094,0.4178130626678467,0.6864184737205505,-0.1415194272994995,0.0,0.6864184737205505,-0.1415194272994995,0.0,0.664803147315979,-0.12241120636463165,0.0,0.664803147315979,-0.12241120636463165,0.0,0.6409253478050232,-0.11509216576814651,0.0,-0.8400616645812988,-0.1061050146818161,0.0,-0.8400616645812988,-0.1061050146818161,0.0,-0.8258503079414368,-0.14895763993263245,0.0,-0.8258503079414368,-0.14895763993263245,0.0,-0.8107754588127136,-0.19073894619941711,0.0,-0.11546053737401962,0.17282523214817047
