global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
9863,42,36,-0.3,False,False,0.43010836839675903,-0.03992690145969391,0.6378541588783264,0.17077431082725525,0.4405198097229004,0.24734991788864136,2.9367830753326416,-3.010796070098877,-0.5775136351585388,0.05832049250602722,-1.7687982320785522,0.2519280016422272,1.4070749282836914,-0.12919366359710693,0.380275160074234,-0.07074306905269623,0.0,0.380275160074234,-0.07074306905269623,0.0,0.3905077874660492,-0.0577552393078804,0.0,0.3905077874660492,-0.0577552393078804,0.0,0.40808236598968506,-0.052294399589300156,0.0,-0.30155062675476074,0.019554052501916885,0.0,-0.30155062675476074,0.019554052501916885,0.0,-0.39711612462997437,0.0328047052025795,0.0,-0.39711612462997437,0.0328047052025795,0.0,-0.4890737235546112,0.045724090188741684,0.0,0.22977180778980255,0.2230687141418457
9864,42,37,-0.3,False,False,0.45901426672935486,-0.026922214776277542,0.6143736839294434,0.019122928380966187,0.5781181454658508,0.2600937485694885,1.780562400817871,2.762661933898926,-0.6625238060951233,0.07060198485851288,-1.7002032995224,0.24562980234622955,1.3718986511230469,-0.1259639859199524,0.3905077874660492,-0.0577552393078804,0.0,0.3905077874660492,-0.0577552393078804,0.0,0.40808236598968506,-0.052294399589300156,0.0,0.40808236598968506,-0.052294399589300156,0.0,0.43010836839675903,-0.03992690145969391,0.0,-0.39711612462997437,0.0328047052025795,0.0,-0.39711612462997437,0.0328047052025795,0.0,-0.4890737235546112,0.045724090188741684,0.0,-0.4890737235546112,0.045724090188741684,0.0,-0.5775136351585388,0.05832049250602722,0.0,0.18426530063152313,0.059049829840660095
9865,42,38,-0.3,False,False,0.49012237787246704,-0.012946445494890213,0.5791865587234497,0.02695520967245102,0.6221622824668884,0.2795153856277466,2.751966714859009,0.25487661361694336,-0.744189977645874,0.0825764387845993,-1.633323311805725,0.23948906362056732,1.337599754333496,-0.12281477451324463,0.40808236598968506,-0.052294399589300156,0.0,0.40808236598968506,-0.052294399589300156,0.0,0.43010836839675903,-0.03992690145969391,0.0,0.43010836839675903,-0.03992690145969391,0.0,0.45901426672935486,-0.026922214776277542,0.0,-0.4890737235546112,0.045724090188741684,0.0,-0.4890737235546112,0.045724090188741684,0.0,-0.5775136351585388,0.05832049250602722,0.0,-0.5775136351585388,0.05832049250602722,0.0,-0.6625238060951233,0.07060198485851288,0.0,0.12017228454351425,0.05387742444872856
9866,42,39,-0.3,False,False,0.5269221067428589,0.0005566729232668877,0.6592387557029724,0.03176292032003403,0.7359951138496399,0.2700623571872711,0.880882740020752,0.38843274116516113,-0.8225957155227661,0.09425152838230133,-1.568115234375,0.2335018366575241,1.304161548614502,-0.11974453926086426,0.43010836839675903,-0.03992690145969391,0.0,0.43010836839675903,-0.03992690145969391,0.0,0.45901426672935486,-0.026922214776277542,0.0,0.45901426672935486,-0.026922214776277542,0.0,0.49012237787246704,-0.012946445494890213,0.0,-0.5775136351585388,0.05832049250602722,0.0,-0.5775136351585388,0.05832049250602722,0.0,-0.6625238060951233,0.07060198485851288,0.0,-0.6625238060951233,0.07060198485851288,0.0,-0.744189977645874,0.0825764387845993,0.0,0.16911636292934418,0.04470936581492424
9867,42,40,-0.3,False,False,0.5493344068527222,0.017627965658903122,0.428424209356308,0.1361221969127655,0.4482455551624298,0.3414258360862732,2.2766566276550293,-0.18906056880950928,-0.8978226184844971,0.10563474148511887,-1.5045374631881714,0.2276642918586731,1.2715554237365723,-0.11675089597702026,0.45901426672935486,-0.026922214776277542,0.0,0.45901426672935486,-0.026922214776277542,0.0,0.49012237787246704,-0.012946445494890213,0.0,0.49012237787246704,-0.012946445494890213,0.0,0.5269221067428589,0.0005566729232668877,0.0,-0.6625238060951233,0.07060198485851288,0.0,-0.6625238060951233,0.07060198485851288,0.0,-0.744189977645874,0.0825764387845993,0.0,-0.744189977645874,0.0825764387845993,0.0,-0.8225957155227661,0.09425152838230133,0.0,-0.0984978973865509,0.13556551933288574
9868,42,41,-0.3,False,False,0.5601972937583923,0.038687244057655334,0.46212008595466614,0.15737943351268768,0.21725720167160034,0.42118561267852783,-5.754991054534912,1.4272695779800415,-0.8946942687034607,0.1167333722114563,1.620558261871338,0.22197268903255463,62.501914978027344,-0.11383205652236938,0.49012237787246704,-0.012946445494890213,0.0,0.49012237787246704,-0.012946445494890213,0.0,0.5269221067428589,0.0005566729232668877,0.0,0.5269221067428589,0.0005566729232668877,0.0,0.5493344068527222,0.017627965658903122,0.0,-0.744189977645874,0.0825764387845993,0.0,-0.744189977645874,0.0825764387845993,0.0,-0.8225957155227661,0.09425152838230133,0.0,-0.8225957155227661,0.09425152838230133,0.0,-0.8978226184844971,0.10563474148511887,0.0,-0.08721432834863663,0.13975146412849426
9869,42,42,-0.3,False,False,0.5674495697021484,0.04629216715693474,0.5617355108261108,-0.02410145103931427,0.14504511654376984,0.15209847688674927,-4.619767189025879,1.5951955318450928,-0.8144732713699341,0.1275545358657837,1.6044193506240845,0.2164233773946762,-0.32277822494506836,-0.11098623275756836,0.5269221067428589,0.0005566729232668877,0.0,0.5269221067428589,0.0005566729232668877,0.0,0.5493344068527222,0.017627965658903122,0.0,0.5493344068527222,0.017627965658903122,0.0,0.5601972937583923,0.038687244057655334,0.0,-0.8225957155227661,0.09425152838230133,0.0,-0.8225957155227661,0.09425152838230133,0.0,-0.8978226184844971,0.10563474148511887,0.0,-0.8978226184844971,0.10563474148511887,0.0,-0.8946942687034607,0.1167333722114563,0.0,0.0015382199781015515,-0.0627886950969696
9870,42,43,-0.3,False,False,0.5640958547592163,0.048360131680965424,0.48332715034484863,0.015948353335261345,-0.06707434356212616,0.04135926067829132,-1.4442417621612549,-5.381742477416992,-0.7350390553474426,0.13810516893863678,1.588683843612671,0.2110127955675125,-0.3147101402282715,-0.10821163654327393,0.5493344068527222,0.017627965658903122,0.0,0.5493344068527222,0.017627965658903122,0.0,0.5601972937583923,0.038687244057655334,0.0,0.5601972937583923,0.038687244057655334,0.0,0.5674495697021484,0.04629216715693474,0.0,-0.8978226184844971,0.10563474148511887,0.0,-0.8978226184844971,0.10563474148511887,0.0,-0.8946942687034607,0.1167333722114563,0.0,-0.8946942687034607,0.1167333722114563,0.0,-0.8144732713699341,0.1275545358657837,0.0,-0.08412240445613861,-0.030343813821673393
9871,42,44,-0.3,False,False,0.5666130185127258,0.043147940188646317,0.6085866689682007,-0.013983577489852905,0.05034289136528969,-0.10424383729696274,-4.24238920211792,-2.2147843837738037,-0.6563719511032104,0.14839203655719757,1.573341727256775,0.20573748648166656,-0.3068423271179199,-0.10550618171691895,0.5601972937583923,0.038687244057655334,0.0,0.5601972937583923,0.038687244057655334,0.0,0.5674495697021484,0.04629216715693474,0.0,0.5674495697021484,0.04629216715693474,0.0,0.5640958547592163,0.048360131680965424,0.0,-0.8946942687034607,0.1167333722114563,0.0,-0.8946942687034607,0.1167333722114563,0.0,-0.8144732713699341,0.1275545358657837,0.0,-0.8144732713699341,0.1275545358657837,0.0,-0.7350390553474426,0.13810516893863678,0.0,0.04449079930782318,-0.06234370917081833
9872,42,45,-0.3,False,False,0.5684019923210144,0.049196068197488785,0.5661261677742004,0.1977359801530838,0.0357794463634491,0.12096253782510757,2.3483448028564453,-2.912061929702759,-0.5784527659416199,0.15842173993587494,1.5583832263946533,0.20059405267238617,-0.29917001724243164,-0.10286867618560791,0.5674495697021484,0.04629216715693474,0.0,0.5674495697021484,0.04629216715693474,0.0,0.5640958547592163,0.048360131680965424,0.0,0.5640958547592163,0.048360131680965424,0.0,0.5666130185127258,0.043147940188646317,0.0,-0.8144732713699341,0.1275545358657837,0.0,-0.8144732713699341,0.1275545358657837,0.0,-0.7350390553474426,0.13810516893863678,0.0,-0.7350390553474426,0.13810516893863678,0.0,-0.6563719511032104,0.14839203655719757,0.0,-0.00048687620437704027,0.15458804368972778
9873,42,46,-0.3,False,False,0.5791255235671997,0.059359800070524216,0.751728892326355,0.1593972146511078,0.2144700288772583,0.20327462255954742,-0.29126888513565063,4.504127502441406,-0.5012628436088562,0.16820070147514343,1.5437986850738525,0.19557920098304749,-0.2916908264160156,-0.10029703378677368,0.5640958547592163,0.048360131680965424,0.0,0.5640958547592163,0.048360131680965424,0.0,0.5666130185127258,0.043147940188646317,0.0,0.5666130185127258,0.043147940188646317,0.0,0.5684019923210144,0.049196068197488785,0.0,-0.7350390553474426,0.13810516893863678,0.0,-0.7350390553474426,0.13810516893863678,0.0,-0.6563719511032104,0.14839203655719757,0.0,-0.6563719511032104,0.14839203655719757,0.0,-0.5784527659416199,0.15842173993587494,0.0,0.1833268702030182,0.1102011427283287
9874,42,47,-0.3,False,False,0.5928360819816589,0.07742247730493546,0.6688226461410522,0.2196384221315384,0.2742109000682831,0.3612535297870636,3.5738115310668945,1.6462416648864746,-0.4247839152812958,0.17773519456386566,1.529578685760498,0.19068972766399384,-0.28439998626708984,-0.097789466381073,0.5666130185127258,0.043147940188646317,0.0,0.5666130185127258,0.043147940188646317,0.0,0.5684019923210144,0.049196068197488785,0.0,0.5684019923210144,0.049196068197488785,0.0,0.5791255235671997,0.059359800070524216,0.0,-0.6563719511032104,0.14839203655719757,0.0,-0.6563719511032104,0.14839203655719757,0.0,-0.5784527659416199,0.15842173993587494,0.0,-0.5784527659416199,0.15842173993587494,0.0,-0.5012628436088562,0.16820070147514343,0.0,0.08969710767269135,0.16027861833572388
9875,42,48,-0.3,False,False,0.5984144806861877,0.0896277129650116,0.5623081922531128,0.0835217833518982,0.11156772822141647,0.2441047579050064,1.1948174238204956,3.1595780849456787,-0.34899818897247314,0.1870313137769699,1.5157142877578735,0.18592248857021332,-0.27728796005249023,-0.09534478187561035,0.5684019923210144,0.049196068197488785,0.0,0.5684019923210144,0.049196068197488785,0.0,0.5791255235671997,0.059359800070524216,0.0,0.5791255235671997,0.059359800070524216,0.0,0.5928360819816589,0.07742247730493546,0.0,-0.5784527659416199,0.15842173993587494,0.0,-0.5784527659416199,0.15842173993587494,0.0,-0.5012628436088562,0.16820070147514343,0.0,-0.5012628436088562,0.16820070147514343,0.0,-0.4247839152812958,0.17773519456386566,0.0,-0.030527900904417038,0.006099306046962738
9876,42,49,-0.3,False,False,0.5954594612121582,0.0962914377450943,0.5361602306365967,0.07864515483379364,-0.059100911021232605,0.13327443599700928,-3.2528634071350098,-2.342975378036499,-0.27388834953308105,0.1960950344800949,1.5021964311599731,0.1812744289636612,-0.2703571319580078,-0.09296119213104248,0.5791255235671997,0.059359800070524216,0.0,0.5791255235671997,0.059359800070524216,0.0,0.5928360819816589,0.07742247730493546,0.0,0.5928360819816589,0.07742247730493546,0.0,0.5984144806861877,0.0896277129650116,0.0,-0.5012628436088562,0.16820070147514343,0.0,-0.5012628436088562,0.16820070147514343,0.0,-0.4247839152812958,0.17773519456386566,0.0,-0.4247839152812958,0.17773519456386566,0.0,-0.34899818897247314,0.1870313137769699,0.0,-0.062254276126623154,-0.010982555337250233
9877,42,50,4.5,False,False,0.5938005447387695,0.09412726759910583,0.5976840853691101,0.03495205193758011,-0.033178362995386124,-0.04328341409564018,-3.413372755050659,-2.216606378555298,-0.19943752884864807,0.20493216812610626,1.4890165328979492,0.1767425686120987,-0.2635979652404785,-0.09063720703125,0.5928360819816589,0.07742247730493546,0.0,0.5928360819816589,0.07742247730493546,0.0,0.5984144806861877,0.0896277129650116,0.0,0.5984144806861877,0.0896277129650116,0.0,0.5954594612121582,0.0962914377450943,0.0,-0.4247839152812958,0.17773519456386566,0.0,-0.4247839152812958,0.17773519456386566,0.0,-0.34899818897247314,0.1870313137769699,0.0,-0.34899818897247314,0.1870313137769699,0.0,-0.27388834953308105,0.1960950344800949,0.0,0.0022246064618229866,-0.06133938580751419
9878,42,51,4.5,False,False,0.593260645866394,0.10273589938879013,0.6011717319488525,0.21813687682151794,-0.010797452181577682,0.1721726357936859,0.5184509754180908,-3.5311570167541504,-0.1256292164325714,0.21354836225509644,1.4761661291122437,0.17232400178909302,-0.25700807571411133,-0.08837133646011353,0.5984144806861877,0.0896277129650116,0.0,0.5984144806861877,0.0896277129650116,0.0,0.5954594612121582,0.0962914377450943,0.0,0.5954594612121582,0.0962914377450943,0.0,0.5938005447387695,0.09412726759910583,0.0,-0.34899818897247314,0.1870313137769699,0.0,-0.34899818897247314,0.1870313137769699,0.0,-0.27388834953308105,0.1960950344800949,0.0,-0.27388834953308105,0.1960950344800949,0.0,-0.19943752884864807,0.20493216812610626,0.0,0.007371176034212112,0.12400960922241211
9879,42,52,4.5,False,False,0.5869061350822449,0.11644142866134644,0.5359483361244202,0.18088391423225403,-0.12709026038646698,0.2741106450557709,0.4476182162761688,4.309121131896973,-0.0524473637342453,0.22194916009902954,1.4636369943618774,0.16801591217517853,-0.2505826950073242,-0.0861617922782898,0.5954594612121582,0.0962914377450943,0.0,0.5954594612121582,0.0962914377450943,0.0,0.5938005447387695,0.09412726759910583,0.0,0.5938005447387695,0.09412726759910583,0.0,0.593260645866394,0.10273589938879013,0.0,-0.27388834953308105,0.1960950344800949,0.0,-0.27388834953308105,0.1960950344800949,0.0,-0.19943752884864807,0.20493216812610626,0.0,-0.19943752884864807,0.20493216812610626,0.0,-0.1256292164325714,0.21354836225509644,0.0,-0.057312313467264175,0.0781480073928833
9880,42,53,0.0,False,False,0.5915202498435974,0.13119155168533325,0.7749818563461304,0.20600813627243042,0.09228211641311646,0.29500240087509155,-2.3258562088012695,2.038760185241699,0.020123690366744995,0.23013994097709656,1.4514210224151611,0.16381551325321198,-0.24431943893432617,-0.08400797843933105,0.5938005447387695,0.09412726759910583,0.0,0.5938005447387695,0.09412726759910583,0.0,0.593260645866394,0.10273589938879013,0.0,0.593260645866394,0.10273589938879013,0.0,0.5869061350822449,0.11644142866134644,0.0,-0.19943752884864807,0.20493216812610626,0.0,-0.19943752884864807,0.20493216812610626,0.0,-0.1256292164325714,0.21354836225509644,0.0,-0.1256292164325714,0.21354836225509644,0.0,-0.0524473637342453,0.22194916009902954,0.0,0.1880757063627243,0.08956671506166458
9881,42,54,0.0,False,False,0.6042284369468689,0.1494496762752533,0.8078820109367371,0.29555240273475647,0.2541637718677521,0.3651624917984009,4.387447357177734,0.4178351163864136,0.09209921211004257,0.23812595009803772,1.439510464668274,0.15972012281417847,-0.23821115493774414,-0.08190780878067017,0.593260645866394,0.10273589938879013,0.0,0.593260645866394,0.10273589938879013,0.0,0.5869061350822449,0.11644142866134644,0.0,0.5869061350822449,0.11644142866134644,0.0,0.5915202498435974,0.13119155168533325,0.0,-0.1256292164325714,0.21354836225509644,0.0,-0.1256292164325714,0.21354836225509644,0.0,-0.0524473637342453,0.22194916009902954,0.0,-0.0524473637342453,0.22194916009902954,0.0,0.020123690366744995,0.23013994097709656,0.0,0.21636176109313965,0.16436085104942322
9882,42,55,0.0,False,False,0.6225321292877197,0.17229339480400085,0.7306745052337646,0.2846059203147888,0.3660741448402405,0.456874281167984,3.237633228302002,1.4032018184661865,0.16349409520626068,0.2459123134613037,1.4278976917266846,0.15572711825370789,-0.2322554588317871,-0.07986009120941162,0.5869061350822449,0.11644142866134644,0.0,0.5869061350822449,0.11644142866134644,0.0,0.5915202498435974,0.13119155168533325,0.0,0.5915202498435974,0.13119155168533325,0.0,0.6042284369468689,0.1494496762752533,0.0,-0.0524473637342453,0.22194916009902954,0.0,-0.0524473637342453,0.22194916009902954,0.0,0.020123690366744995,0.23013994097709656,0.0,0.020123690366744995,0.23013994097709656,0.0,0.09209921211004257,0.23812595009803772,0.0,0.12644603848457336,0.13515624403953552
9883,42,56,0.0,False,False,0.6307500004768372,0.19919666647911072,0.5697525143623352,0.3091438412666321,0.16435746848583221,0.5380655527114868,2.2382073402404785,1.8342357873916626,0.23432286083698273,0.2535040080547333,1.416575312614441,0.1518339365720749,-0.22644758224487305,-0.07786363363265991,0.5915202498435974,0.13119155168533325,0.0,0.5915202498435974,0.13119155168533325,0.0,0.6042284369468689,0.1494496762752533,0.0,0.6042284369468689,0.1494496762752533,0.0,0.6225321292877197,0.17229339480400085,0.0,0.020123690366744995,0.23013994097709656,0.0,0.020123690366744995,0.23013994097709656,0.0,0.09209921211004257,0.23812595009803772,0.0,0.09209921211004257,0.23812595009803772,0.0,0.16349409520626068,0.2459123134613037,0.0,-0.05277958884835243,0.13685044646263123
9884,42,57,0.0,False,False,0.6342670917510986,0.22923164069652557,0.6141071319580078,0.32136401534080505,0.07034222036600113,0.6006994247436523,-4.0343337059021,1.6238254308700562,0.3045996427536011,0.260905921459198,1.4055359363555908,0.1480380892753601,-0.22078752517700195,-0.07591694593429565,0.6042284369468689,0.1494496762752533,0.0,0.6042284369468689,0.1494496762752533,0.0,0.6225321292877197,0.17229339480400085,0.0,0.6225321292877197,0.17229339480400085,0.0,0.6307500004768372,0.19919666647911072,0.0,0.09209921211004257,0.23812595009803772,0.0,0.09209921211004257,0.23812595009803772,0.0,0.16349409520626068,0.2459123134613037,0.0,0.16349409520626068,0.2459123134613037,0.0,0.23432286083698273,0.2535040080547333,0.0,-0.016642892733216286,0.12216734141111374
9885,42,58,0.0,False,False,0.6268472671508789,0.25601285696029663,0.4749815762042999,0.3092975616455078,-0.14839696884155273,0.5356241464614868,-1.8803049325942993,1.2526774406433105,0.3743382692337036,0.2681227922439575,1.3947725296020508,0.14433714747428894,-0.21526813507080078,-0.07401883602142334,0.6225321292877197,0.17229339480400085,0.0,0.6225321292877197,0.17229339480400085,0.0,0.6307500004768372,0.19919666647911072,0.0,0.6307500004768372,0.19919666647911072,0.0,0.6342670917510986,0.22923164069652557,0.0,0.16349409520626068,0.2459123134613037,0.0,0.16349409520626068,0.2459123134613037,0.0,0.23432286083698273,0.2535040080547333,0.0,0.23432286083698273,0.2535040080547333,0.0,0.3045996427536011,0.260905921459198,0.0,-0.1592855155467987,0.08006592839956284
9886,42,59,0.0,False,False,0.6105437278747559,0.2819374203681946,0.4107282757759094,0.37321144342422485,-0.3260701894760132,0.5184910297393799,-4.374783992767334,-1.3015055656433105,0.4435521960258484,0.27515923976898193,1.3842781782150269,0.14072872698307037,-0.20988702774047852,-0.07216840982437134,0.6307500004768372,0.19919666647911072,0.0,0.6307500004768372,0.19919666647911072,0.0,0.6342670917510986,0.22923164069652557,0.0,0.6342670917510986,0.22923164069652557,0.0,0.6268472671508789,0.25601285696029663,0.0,0.23432286083698273,0.2535040080547333,0.0,0.23432286083698273,0.2535040080547333,0.0,0.3045996427536011,0.260905921459198,0.0,0.3045996427536011,0.260905921459198,0.0,0.3743382692337036,0.2681227922439575,0.0,-0.21611899137496948,0.11719857901334763
