global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
13301,112,9,-1.1095694320213743,False,False,0.679328978061676,-0.14216788113117218,0.7161943316459656,0.02586992084980011,0.1250889003276825,-0.13058756291866302,3.863107204437256,3.9172637462615967,-0.4034886658191681,-0.26387345790863037,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6719273924827576,-0.08612509816884995,0.0,0.6719273924827576,-0.08612509816884995,0.0,0.6676720976829529,-0.1157783791422844,0.0,0.6676720976829529,-0.1157783791422844,0.0,0.6730745434761047,-0.1356385052204132,0.0,-0.5605567097663879,-0.26387345790863037,0.0,-0.5605567097663879,-0.26387345790863037,0.0,-0.5081090331077576,-0.26387345790863037,0.0,-0.5081090331077576,-0.26387345790863037,0.0,-0.45575377345085144,-0.26387345790863037,0.0,0.043119776993989944,0.16150842607021332
13302,112,10,-1.0096837928220928,False,False,0.6946784853935242,-0.1507602035999298,0.854564368724823,-0.20456968247890472,0.30699023604393005,-0.17184635996818542,0.34079745411872864,5.332297325134277,-0.35131141543388367,-0.26387345790863037,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6676720976829529,-0.1157783791422844,0.0,0.6676720976829529,-0.1157783791422844,0.0,0.6730745434761047,-0.1356385052204132,0.0,0.6730745434761047,-0.1356385052204132,0.0,0.679328978061676,-0.14216788113117218,0.0,-0.5081090331077576,-0.26387345790863037,0.0,-0.5081090331077576,-0.26387345790863037,0.0,-0.45575377345085144,-0.26387345790863037,0.0,-0.45575377345085144,-0.26387345790863037,0.0,-0.4034886658191681,-0.26387345790863037,0.0,0.17523537576198578,-0.062401797622442245
13303,112,11,-1.0075585335961306,False,False,0.7116347551345825,-0.14833536744117737,0.7786654233932495,-0.03533342480659485,0.3391251862049103,0.0484967976808548,3.638026714324951,-0.825175940990448,-0.29921984672546387,-0.26387345790863037,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6730745434761047,-0.1356385052204132,0.0,0.6730745434761047,-0.1356385052204132,0.0,0.679328978061676,-0.14216788113117218,0.0,0.679328978061676,-0.14216788113117218,0.0,0.6946784853935242,-0.1507602035999298,0.0,-0.45575377345085144,-0.26387345790863037,0.0,-0.45575377345085144,-0.26387345790863037,0.0,-0.4034886658191681,-0.26387345790863037,0.0,-0.4034886658191681,-0.26387345790863037,0.0,-0.35131141543388367,-0.26387345790863037,0.0,0.08398692309856415,0.11542677879333496
13304,112,12,-1.0033277083792576,False,False,0.7160947322845459,-0.1495700180530548,0.6209607124328613,-0.18474093079566956,0.08919903635978699,-0.02469303272664547,0.6426990032196045,4.406863212585449,-0.24721182882785797,-0.26387345790863037,1.0401604175567627,0.0,-0.033416748046875,0.0,0.679328978061676,-0.14216788113117218,0.0,0.679328978061676,-0.14216788113117218,0.0,0.6946784853935242,-0.1507602035999298,0.0,0.6946784853935242,-0.1507602035999298,0.0,0.7116347551345825,-0.14833536744117737,0.0,-0.4034886658191681,-0.26387345790863037,0.0,-0.4034886658191681,-0.26387345790863037,0.0,-0.35131141543388367,-0.26387345790863037,0.0,-0.35131141543388367,-0.26387345790863037,0.0,-0.29921984672546387,-0.26387345790863037,0.0,-0.0906740128993988,-0.03640556335449219
13305,112,13,14.858184769757747,False,False,0.7107698917388916,-0.15579861402511597,0.5319820642471313,-0.26171067357063293,-0.1064971536397934,-0.12457200884819031,-4.998522758483887,-1.463796615600586,-0.19528526067733765,-0.26387345790863037,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.6946784853935242,-0.1507602035999298,0.0,0.6946784853935242,-0.1507602035999298,0.0,0.7116347551345825,-0.14833536744117737,0.0,0.7116347551345825,-0.14833536744117737,0.0,0.7160947322845459,-0.1495700180530548,0.0,-0.35131141543388367,-0.26387345790863037,0.0,-0.35131141543388367,-0.26387345790863037,0.0,-0.29921984672546387,-0.26387345790863037,0.0,-0.29921984672546387,-0.26387345790863037,0.0,-0.24721182882785797,-0.26387345790863037,0.0,-0.18411266803741455,-0.11214065551757812
13306,112,14,14.983858677835723,False,False,0.6994014382362366,-0.15314911305904388,0.6331007480621338,-0.09044750034809113,-0.22736911475658417,0.05299011990427971,-3.913923740386963,-1.997579574584961,-0.14343810081481934,-0.26387345790863037,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.7116347551345825,-0.14833536744117737,0.0,0.7116347551345825,-0.14833536744117737,0.0,0.7160947322845459,-0.1495700180530548,0.0,0.7160947322845459,-0.1495700180530548,0.0,0.7107698917388916,-0.15579861402511597,0.0,-0.29921984672546387,-0.26387345790863037,0.0,-0.29921984672546387,-0.26387345790863037,0.0,-0.24721182882785797,-0.26387345790863037,0.0,-0.24721182882785797,-0.26387345790863037,0.0,-0.19528526067733765,-0.26387345790863037,0.0,-0.07766912877559662,0.06535111367702484
13307,112,15,14.996094060946529,False,False,0.6793824434280396,-0.14926038682460785,0.5730747580528259,-0.13147863745689392,-0.4003801941871643,0.07777456194162369,-2.4174392223358154,3.5512425899505615,-0.09166836738586426,-0.26387345790863037,1.0353946685791016,0.0,-0.03097057342529297,0.0,0.7160947322845459,-0.1495700180530548,0.0,0.7160947322845459,-0.1495700180530548,0.0,0.7107698917388916,-0.15579861402511597,0.0,0.7107698917388916,-0.15579861402511597,0.0,0.6994014382362366,-0.15314911305904388,0.0,-0.24721182882785797,-0.26387345790863037,0.0,-0.24721182882785797,-0.26387345790863037,0.0,-0.19528526067733765,-0.26387345790863037,0.0,-0.19528526067733765,-0.26387345790863037,0.0,-0.14343810081481934,-0.26387345790863037,0.0,-0.12632668018341064,0.021670479327440262
13308,112,16,14.990972692550315,False,False,0.6534367203712463,-0.14046092331409454,0.49823135137557983,-0.05466113239526749,-0.5189145803451538,0.17598921060562134,-3.460221529006958,0.49568885564804077,-0.03997412696480751,-0.26387345790863037,1.0338847637176514,0.0,-0.030198097229003906,0.0,0.7107698917388916,-0.15579861402511597,0.0,0.7107698917388916,-0.15579861402511597,0.0,0.6994014382362366,-0.15314911305904388,0.0,0.6994014382362366,-0.15314911305904388,0.0,0.6793824434280396,-0.14926038682460785,0.0,-0.19528526067733765,-0.26387345790863037,0.0,-0.19528526067733765,-0.26387345790863037,0.0,-0.14343810081481934,-0.26387345790863037,0.0,-0.14343810081481934,-0.26387345790863037,0.0,-0.09166836738586426,-0.26387345790863037,0.0,-0.18115109205245972,0.09459925442934036
13309,112,17,-0.015725853291021052,False,False,0.6245108842849731,-0.12506318092346191,0.49045079946517944,0.005146592855453491,-0.57851642370224,0.30795493721961975,-2.37068772315979,1.9642930030822754,0.011646505445241928,-0.26387345790863037,1.0324126482009888,0.0,-0.029442310333251953,0.0,0.6994014382362366,-0.15314911305904388,0.0,0.6994014382362366,-0.15314911305904388,0.0,0.6793824434280396,-0.14926038682460785,0.0,0.6793824434280396,-0.14926038682460785,0.0,0.6534367203712463,-0.14046092331409454,0.0,-0.14343810081481934,-0.26387345790863037,0.0,-0.14343810081481934,-0.26387345790863037,0.0,-0.09166836738586426,-0.26387345790863037,0.0,-0.09166836738586426,-0.26387345790863037,0.0,-0.03997412696480751,-0.26387345790863037,0.0,-0.1629859209060669,0.14560751616954803
13310,112,18,-0.006680318136114922,False,False,0.5927859544754028,-0.1196543276309967,0.42818623781204224,-0.2432401329278946,-0.6344990730285645,0.10817711800336838,-1.1920368671417236,2.639314651489258,0.0631953775882721,-0.26387345790863037,1.0309773683547974,0.0,-0.028705596923828125,0.0,0.6793824434280396,-0.14926038682460785,0.0,0.6793824434280396,-0.14926038682460785,0.0,0.6534367203712463,-0.14046092331409454,0.0,0.6534367203712463,-0.14046092331409454,0.0,0.6245108842849731,-0.12506318092346191,0.0,-0.09166836738586426,-0.26387345790863037,0.0,-0.09166836738586426,-0.26387345790863037,0.0,-0.03997412696480751,-0.26387345790863037,0.0,-0.03997412696480751,-0.26387345790863037,0.0,0.011646505445241928,-0.26387345790863037,0.0,-0.1963246613740921,-0.11817695200443268
13311,112,19,-0.005132032562334221,False,False,0.5599247217178345,-0.12372687458992004,0.4060892164707184,-0.29010093212127686,-0.6572248935699463,-0.08145099133253098,-1.1196529865264893,-3.995556354522705,0.11467427760362625,-0.26387345790863037,1.0295779705047607,0.0,-0.027987957000732422,0.0,0.6534367203712463,-0.14046092331409454,0.0,0.6534367203712463,-0.14046092331409454,0.0,0.6245108842849731,-0.12506318092346191,0.0,0.6245108842849731,-0.12506318092346191,0.0,0.5927859544754028,-0.1196543276309967,0.0,-0.03997412696480751,-0.26387345790863037,0.0,-0.03997412696480751,-0.26387345790863037,0.0,0.011646505445241928,-0.26387345790863037,0.0,0.011646505445241928,-0.26387345790863037,0.0,0.0631953775882721,-0.26387345790863037,0.0,-0.18669673800468445,-0.17044660449028015
13312,112,20,-0.014029089714937827,False,False,0.5279703140258789,-0.1368705928325653,0.417491614818573,-0.3165183663368225,-0.6390885710716248,-0.26287442445755005,-0.4545164108276367,-3.792562246322632,0.16608494520187378,-0.26387345790863037,1.0282135009765625,0.0,-0.027289390563964844,0.0,0.6245108842849731,-0.12506318092346191,0.0,0.6245108842849731,-0.12506318092346191,0.0,0.5927859544754028,-0.1196543276309967,0.0,0.5927859544754028,-0.1196543276309967,0.0,0.5599247217178345,-0.12372687458992004,0.0,0.011646505445241928,-0.26387345790863037,0.0,0.011646505445241928,-0.26387345790863037,0.0,0.0631953775882721,-0.26387345790863037,0.0,0.0631953775882721,-0.26387345790863037,0.0,0.11467427760362625,-0.26387345790863037,0.0,-0.14243310689926147,-0.19279149174690247
13313,112,21,-0.1199059629999891,False,False,0.4946439266204834,-0.15652289986610413,0.34014397859573364,-0.33360663056373596,-0.6665279269218445,-0.393046110868454,0.36272644996643066,-3.6284687519073486,0.21742910146713257,-0.26387345790863037,1.0268831253051758,0.0,-0.026607513427734375,0.0,0.5927859544754028,-0.1196543276309967,0.0,0.5927859544754028,-0.1196543276309967,0.0,0.5599247217178345,-0.12372687458992004,0.0,0.5599247217178345,-0.12372687458992004,0.0,0.5279703140258789,-0.1368705928325653,0.0,0.0631953775882721,-0.26387345790863037,0.0,0.0631953775882721,-0.26387345790863037,0.0,0.11467427760362625,-0.26387345790863037,0.0,0.11467427760362625,-0.26387345790863037,0.0,0.16608494520187378,-0.26387345790863037,0.0,-0.18782635033130646,-0.19673603773117065
13314,112,22,-0.12505746110624058,False,False,0.459850549697876,-0.18148043751716614,0.30973947048187256,-0.34676268696784973,-0.6958677172660828,-0.4991506040096283,-0.5487871170043945,-2.603433609008789,0.26870840787887573,-0.26387345790863037,1.0255860090255737,0.0,-0.025942325592041016,0.0,0.5599247217178345,-0.12372687458992004,0.0,0.5599247217178345,-0.12372687458992004,0.0,0.5279703140258789,-0.1368705928325653,0.0,0.5279703140258789,-0.1368705928325653,0.0,0.4946439266204834,-0.15652289986610413,0.0,0.11467427760362625,-0.26387345790863037,0.0,0.11467427760362625,-0.26387345790863037,0.0,0.16608494520187378,-0.26387345790863037,0.0,0.16608494520187378,-0.26387345790863037,0.0,0.21742910146713257,-0.26387345790863037,0.0,-0.18490444123744965,-0.1902397871017456
13315,112,23,-0.12416938781574899,False,False,0.4217154085636139,-0.2056075781583786,0.30861103534698486,-0.25918200612068176,-0.7627028226852417,-0.4825426936149597,-0.5867958068847656,-2.1220898628234863,0.3199244737625122,-0.26387345790863037,1.0243213176727295,0.0,-0.025293827056884766,0.0,0.5279703140258789,-0.1368705928325653,0.0,0.5279703140258789,-0.1368705928325653,0.0,0.4946439266204834,-0.15652289986610413,0.0,0.4946439266204834,-0.15652289986610413,0.0,0.459850549697876,-0.18148043751716614,0.0,0.16608494520187378,-0.26387345790863037,0.0,0.16608494520187378,-0.26387345790863037,0.0,0.21742910146713257,-0.26387345790863037,0.0,0.21742910146713257,-0.26387345790863037,0.0,0.26870840787887573,-0.26387345790863037,0.0,-0.1512395292520523,-0.07770156115293503
13316,112,24,-0.12375723543999714,False,False,0.3848230242729187,-0.23148620128631592,0.2565653920173645,-0.34742963314056396,-0.6851428151130676,-0.47470757365226746,-1.3367021083831787,0.3321582078933716,0.3008541762828827,-0.3209867775440216,-1.7836755514144897,-2.296114444732666,-56.159934997558594,-45.92228698730469,0.4946439266204834,-0.15652289986610413,0.0,0.4946439266204834,-0.15652289986610413,0.0,0.459850549697876,-0.18148043751716614,0.0,0.459850549697876,-0.18148043751716614,0.0,0.4217154085636139,-0.2056075781583786,0.0,0.21742910146713257,-0.26387345790863037,0.0,0.21742910146713257,-0.26387345790863037,0.0,0.26870840787887573,-0.26387345790863037,0.0,0.26870840787887573,-0.26387345790863037,0.0,0.3199244737625122,-0.26387345790863037,0.0,-0.1651500165462494,-0.14182205498218536
13317,112,25,-0.12814716358661976,False,False,0.348847359418869,-0.25959235429763794,0.18486613035202026,-0.43098676204681396,-0.7195131778717041,-0.5621230006217957,1.5512001514434814,0.15670239925384521,0.21511873602867126,-0.36478498578071594,-1.714708685874939,2.5114810466766357,1.3793373107910156,96.15190124511719,0.459850549697876,-0.18148043751716614,0.0,0.459850549697876,-0.18148043751716614,0.0,0.4217154085636139,-0.2056075781583786,0.0,0.4217154085636139,-0.2056075781583786,0.0,0.3848230242729187,-0.23148620128631592,0.0,0.26870840787887573,-0.26387345790863037,0.0,0.26870840787887573,-0.26387345790863037,0.0,0.3199244737625122,-0.26387345790863037,0.0,0.3199244737625122,-0.26387345790863037,0.0,0.3008541762828827,-0.3209867775440216,0.0,-0.19995689392089844,-0.19950054585933685
13318,112,26,-0.11688746634806468,False,False,0.32606345415115356,-0.27647164463996887,0.5487767457962036,-0.07128341495990753,-0.45567819476127625,-0.33758559823036194,-0.6874072551727295,-1.748308539390564,0.1327454298734665,-0.2423502802848816,-1.6474660634994507,2.4486939907073975,1.3448524475097656,-1.2557411193847656,0.4217154085636139,-0.2056075781583786,0.0,0.4217154085636139,-0.2056075781583786,0.0,0.3848230242729187,-0.23148620128631592,0.0,0.3848230242729187,-0.23148620128631592,0.0,0.348847359418869,-0.25959235429763794,0.0,0.3199244737625122,-0.26387345790863037,0.0,0.3199244737625122,-0.26387345790863037,0.0,0.3008541762828827,-0.3209867775440216,0.0,0.3008541762828827,-0.3209867775440216,0.0,0.21511873602867126,-0.36478498578071594,0.0,0.1999293565750122,0.1883089393377304
13319,112,27,-0.023569679396537282,False,False,0.31462934613227844,-0.2976748049259186,0.4687989056110382,-0.47297966480255127,-0.22868211567401886,-0.42406317591667175,5.276699542999268,4.490747928619385,0.05365020036697388,-0.12297644466161728,-1.5819045305252075,2.387476682662964,1.3112306594848633,-1.2243461608886719,0.3848230242729187,-0.23148620128631592,0.0,0.3848230242729187,-0.23148620128631592,0.0,0.348847359418869,-0.25959235429763794,0.0,0.348847359418869,-0.25959235429763794,0.0,0.32606345415115356,-0.27647164463996887,0.0,0.3008541762828827,-0.3209867775440216,0.0,0.3008541762828827,-0.3209867775440216,0.0,0.21511873602867126,-0.36478498578071594,0.0,0.21511873602867126,-0.36478498578071594,0.0,0.1327454298734665,-0.2423502802848816,0.0,0.14273545145988464,-0.1965080350637436
13320,112,28,14.971884796398424,False,False,0.31107863783836365,-0.32417532801628113,0.39900922775268555,-0.4874853491783142,-0.0710139200091362,-0.5300105810165405,4.539921760559082,-1.7295515537261963,-0.022248901426792145,-0.0065869539976119995,-1.517982006072998,2.327789783477783,1.2784504890441895,-1.1937379837036133,0.348847359418869,-0.25959235429763794,0.0,0.348847359418869,-0.25959235429763794,0.0,0.32606345415115356,-0.27647164463996887,0.0,0.32606345415115356,-0.27647164463996887,0.0,0.31462934613227844,-0.2976748049259186,0.0,0.21511873602867126,-0.36478498578071594,0.0,0.21511873602867126,-0.36478498578071594,0.0,0.1327454298734665,-0.2423502802848816,0.0,0.1327454298734665,-0.2423502802848816,0.0,0.05365020036697388,-0.12297644466161728,0.0,0.08437987416982651,-0.18981052935123444
13321,112,29,13.982386407850424,False,False,0.31572508811950684,-0.33954697847366333,0.5079404711723328,-0.18680457770824432,0.09292870759963989,-0.30743318796157837,3.1533639430999756,-2.118947982788086,-0.09503177553415298,0.10689280182123184,-1.4556574821472168,2.269595146179199,1.246490478515625,-1.1638927459716797,0.32606345415115356,-0.27647164463996887,0.0,0.32606345415115356,-0.27647164463996887,0.0,0.31462934613227844,-0.2976748049259186,0.0,0.31462934613227844,-0.2976748049259186,0.0,0.31107863783836365,-0.32417532801628113,0.0,0.1327454298734665,-0.2423502802848816,0.0,0.1327454298734665,-0.2423502802848816,0.0,0.05365020036697388,-0.12297644466161728,0.0,0.05365020036697388,-0.12297644466161728,0.0,-0.022248901426792145,-0.0065869539976119995,0.0,0.19686183333396912,0.1373707503080368
13322,112,30,13.986067015375152,False,False,0.32809844613075256,-0.3463711142539978,0.5118046998977661,-0.23188906908035278,0.24746739864349365,-0.13648301362991333,3.2788524627685547,4.451547622680664,-0.16477632522583008,0.2175355702638626,-1.3948911428451538,2.212855339050293,1.2153267860412598,-1.134796142578125,0.31462934613227844,-0.2976748049259186,0.0,0.31462934613227844,-0.2976748049259186,0.0,0.31107863783836365,-0.32417532801628113,0.0,0.31107863783836365,-0.32417532801628113,0.0,0.31572508811950684,-0.33954697847366333,0.0,0.05365020036697388,-0.12297644466161728,0.0,0.05365020036697388,-0.12297644466161728,0.0,-0.022248901426792145,-0.0065869539976119995,0.0,-0.022248901426792145,-0.0065869539976119995,0.0,-0.09503177553415298,0.10689280182123184,0.0,0.19607964158058167,0.10765790939331055
13323,112,31,13.992999631528043,False,False,0.34539595246315,-0.34417468309402466,0.5126737952232361,-0.17150606215000153,0.34594985842704773,0.0439288355410099,3.090773820877075,3.419003486633301,-0.23155853152275085,0.3254122734069824,-1.3356438875198364,2.157534122467041,1.1849451065063477,-1.106424331665039,0.31107863783836365,-0.32417532801628113,0.0,0.31107863783836365,-0.32417532801628113,0.0,0.31572508811950684,-0.33954697847366333,0.0,0.31572508811950684,-0.33954697847366333,0.0,0.32809844613075256,-0.3463711142539978,0.0,-0.022248901426792145,-0.0065869539976119995,0.0,-0.022248901426792145,-0.0065869539976119995,0.0,-0.09503177553415298,0.10689280182123184,0.0,-0.09503177553415298,0.10689280182123184,0.0,-0.16477632522583008,0.2175355702638626,0.0,0.18457533419132233,0.17486505210399628
13324,112,32,-2.0086134766875614,False,False,0.36855176091194153,-0.3361053168773651,0.5134525299072266,-0.24185359477996826,0.46311601996421814,0.16138723492622375,1.9696491956710815,3.6082370281219482,-0.29545241594314575,0.36732837557792664,-1.2778778076171875,-2.360283374786377,1.1553215980529785,-90.3563461303711,0.31572508811950684,-0.33954697847366333,0.0,0.31572508811950684,-0.33954697847366333,0.0,0.32809844613075256,-0.3463711142539978,0.0,0.32809844613075256,-0.3463711142539978,0.0,0.34539595246315,-0.34417468309402466,0.0,-0.09503177553415298,0.10689280182123184,0.0,-0.09503177553415298,0.10689280182123184,0.0,-0.16477632522583008,0.2175355702638626,0.0,-0.16477632522583008,0.2175355702638626,0.0,-0.23155853152275085,0.3254122734069824,0.0,0.16805660724639893,0.1023210883140564
